id,aspect_list,prediction
9d5377c8649cce6e68619341f2b88741,"['acoustic guitar', 'calming', 'electronic', 'exciting', 'groovy', 'medium tempo']",This upbeat track features intricate electronic beats merged with soothing acoustic guitar melodies creating a groovy medium-tempo danceable vibe that's both exciting yet calming simultaneously through its thoughtful balance of textures.
ce30fcb5364065f789860faa7a5f5b5a,"['emotional', 'groovy', 'jazz', 'passionate', 'punchy kick', 'r&b', 'shimmering cymbals']","A soulful R&B ballad featuring lush, shimmering cymbols over a grooving jazz-influenced bassline, punctuated by punchy kicks and soaring melodies in a emotive, passionate vocal delivery."
74347c8dc6fe985660e5698a679f130e,"['acoustic drums', 'dramatic', 'energetic', 'fun', 'joyful', 'no singer', 'uptempo']","This uptempo instrumental track features energetic acoustic drumming and joyful rhythmic patterns creating a dramatic atmosphere while showcasing virtuosic percussion skills in a fun, high-energy setting without vocals."
8848a5c803d7282d78aef16326e0a6b3,"['acoustic drums', 'acoustic guitar', 'alternative rock', 'bass', 'country music', 'electric guitar', 'fast tempo', 'flute', 'folk song', 'keyboard harmony', 'male voice', 'male voice singing', 'medium tempo', 'percussion', 'piano', 'slow tempo', 'soothing', 'tambourine', 'violin']","This soothing folk-rock ballad features acoustic guitar arpeggios and piano accompaniment, accompanied by calming flute melodies, gentle bass lines, and soft percussion on tambourine, building towards a medium-paced crescendo."
323807a4b43a9d789160461bdc20b7e6,"['electric guitar', 'emotional', 'groovy bass line', 'male singer', 'medium tempo', 'orchestral', 'passionate female vocal']","A medium-tempo rock ballad featuring soaring emotional vocals from a male singer accompanied by a driving electric guitar and groovy bassline, backed by lush orchestral arrangements and heartfelt harmonies."
3af8cd1b82ad70e92b1c68339992c504,"['acoustic drums', 'alternative rock', 'indie', 'medium tempo', 'rock', 'upbeat']","This indie alternative rock track features driving acoustic guitar arpeggios paired with energetic medium-tempo beats and pounding basslines, punctuated by explosive drum fills and soaring vocal melodies in an upbeat danceable rhythmic cadence."
3d9da0f3a640b1a90365656aa382cd44,"['dance music', 'male voice', 'percussion', 'pop song', 'slow tempo']",A slow-paced pop dance track features a male vocalist delivering emotive lyrics over a driving beat driven by prominent percussion elements including synthesized snare hits and muted kick drum strokes accompanied by atmospheric synthesizers creating a moody atmosphere.
dcd6ac61eed4b92de2e8c707277db153,"['calming', 'drums', 'emotional', 'flat male vocal', 'male vocal', 'nostalgic', 'passionate female vocal', 'rock']","A soothing rock ballad features a flat-toned male vocalist delivering heartfelt lyrics over gentle guitar strumming accompanied by subtle drum patterns building towards a crescendo featuring emotive, soaring vocals from a passionate female guest singer."
8d151cdb89c138c51edf8c55d6f25c39,"['drums', 'energetic', 'punchy kick', 'uptempo']","A high-energy track driven by a relentless drum pattern featuring a prominent punchy kick, propelling forward at an uptempo pace, punctuated by driving rhythms and dynamic fills throughout its infectious rhythmic framework."
0dc43e25ceda8221c5e6f72ae5721469,"['calming', 'dreamy', 'female voice', 'keyboard', 'mellow', 'psychedelic', 'slow tempo', 'tambourine', 'violin']","A dreamy, calming soundscape unfolds with a slow tempo piano accompaniment featuring mallet-like keyboard arpeggios over soothing violin textures accompanied by subtle tambourine shimmers under a tranquil female vocalist's ethereal delivery in a psychedelic haze."
3d8d615292936c4c79f68d7e2b30545e,"['classical', 'e-guitar', 'uptempo']","A classical-inspired e-guitar piece featuring intricate fingerpicking arpeggios in rapid tempos and soaring melodic lines over driving rhythmic ostinatos, showcasing virtuosic technique and precision execution in a bright and energetic arrangement."
74f969953aa73dc10b8700736863d4b8,"['blues', 'claps', 'country', 'country music', 'dance', 'drums', 'emotional', 'energetic', 'exciting', 'groovy', 'medium tempo', 'melancholic', 'passionate', 'passionate female vocal', 'passionate male vocal', 'pop', 'punchy kick', 'punchy snare', 'rock', 'soulful', 'uplifting']","A soul-stirring country-rock fusion track featuring punchy drums and bassline, clapping percussion accents, emotive harmonies from both passionate male and female vocals, heartfelt lyrics over medium-tempo grooves evoking energetic dance moments amidst melancholic introspection."
5661325a58741961431240eb277afa20,"['e-bass', 'flute', 'pop', 'uptempo']","This uptempo pop track features a driving e-bass line underpinning infectious flute melodies played in bright, airy arpeggios alongside syncopated rhythmic patterns and vibrant percussion, creating an effervescent dancefloor anthem."
3b547879567f4ffa45b0e337c3cf6328,"['bass guitar', 'emotional', 'female singer', 'keyboard', 'medium tempo', 'no voice', 'romantic', 'sentimental', 'slow tempo']","A poignant ballad features a melancholic female vocalist accompanied by lush keyboard textures and haunting basslines, building towards a tender crescendo in this emotional slow-burning romantic serenade characterized by mournful melodies and sentimental harmonies."
0fe64eb0dfbdf86d55a92da994e82ac6,"['dance music', 'electronic music', 'energetic', 'fast tempo', 'groovy', 'psychedelic', 'upbeat']","This upbeat dance track combines driving electronic beats with groovy psychedelic synths, layered over frantic percussion and soaring melodic lines in a whirlwind of energetic rhythmic motion at breakneck speed."
3944c0ae7bf2e218d2f54ec9b326b1ef,"['heavy metal', 'medium fast tempo', 'no singer']",This heavy metal track unfolds at medium-fast tempos featuring pounding double bass drums and crushing distorted guitars in unrelenting palm-muted chords creating intense sonic chaos. Frenetic riffs propel driving rhythms amidst chaotic instrumental passages devoid of vocal melodies.
e97066616eddb6f0cff7aa2c83f73672,"['clapping', 'country music', 'energetic', 'fast tempo', 'medium tempo']","A foot-stomping country anthem characterized by driving acoustic guitar strums, rapid-fire fiddle solos, clapping hand percussion, and infectious pedal steel riffs propelling an energetic, mid-tempo danceable beat."
1d3c38ba7cd3ebda7546c1cb3dcbd279,"['male voice', 'medium tempo', 'moderate tempo', 'movie music', 'no voice', 'rock', 'strings']",A sweeping cinematic instrumental piece featuring soaring strings in a moderate rock-infused arrangement with driving rhythmic patterns and building dynamic tension punctuated by dramatic crescendos.
db92ce167960c791aa4c9429cc196a19,"['clapping', 'claps', 'drums', 'emotional', 'exciting', 'flat male vocal', 'groovy bass', 'hypnotic', 'passionate', 'passionate male vocal', 'punchy kick', 'r&b', 'soft']","This R&B track features a hypnotic blend of clapping percussion, driving drums, and a punchy kick drum underpinning groovy basslines, complemented by soft, passionate male vocals delivering emotive lyrics in a flat tone."
52e676e5b2736b2643ec09b299cb87b4,"['electronic music', 'emotional', 'energetic', 'guitar solo', 'male vocalist', 'medium fast tempo', 'medium tempo', 'passionate', 'psychedelic']","A pulsating electronic dance track featuring a male vocalist's emotive delivery over driving synths and crunching guitar riffs, building towards a frenetic climax marked by a searing psychedelic-infused guitar solo."
9e225130e7aaec4cd27d39189e9dd25f,"['energetic', 'groovy', 'intense', 'medium tempo', 'melancholic', 'passionate', 'piano accompaniment', 'strings', 'western classical music']","A melancholic piano ballad featuring arpeggiated chords, soaring strings, and a driving rhythm section, evoking intense passion amidst groovy bass lines and emotive crescendos in a dynamic medium-tempo setting rooted in western classical music traditions."
1fb879d18ee951d615dd0019d5e451e7,"['acoustic drums', 'alternative rock', 'keyboard harmony', 'male voice', 'medium tempo', 'percussion', 'rhythmic beat', 'soothing']",A medium-tempo alternative rock track featuring acoustic drums and soothing percussion drives a rhythmic beat while a male vocalist's emotive delivery is supported by calming keyboard harmonies in a dynamic balance of quiet introspection and uplifting momentum.
740ea81c775e8d956aac1182c5cf5827,"['ambient', 'cheerful', 'emotional', 'energetic', 'fast tempo', 'groovy bass line', 'happy', 'intense', 'keyboard accompaniment', 'male singer', 'medium tempo', 'passionate', 'pop']",This upbeat pop anthem features a groovy bassline propelling a medium-tempo dance track marked by cheerful synths and keyboard riffs accompanied by a male vocalist's emotive delivery conveying passionate intensity through soaring melodies amidst infectious energetic rhythms.
984c082ecc91af56e3e4b3b32787a0e8,"['energetic', 'female voice', 'keyboard harmony', 'medium tempo']","A driving medium-tempo pop anthem features a charismatic female lead vocalist delivering energetic vocals over a pulsating keyboard backing with layered harmonies, supported by insistent drum machine beats and bright synth lines."
bdcccda1e31d1bd4bc39caaf6e83e466,"['classical', 'folk song', 'happy', 'male singer', 'medium tempo', 'strings']",A medium-paced folk-inspired classical piece featuring a solo male vocalist accompanied by soaring strings in lilting arpeggios and gentle chord progressions evoking a carefree joyful atmosphere.
1df84e62ab1c2635c88f65e8704bfacc,"['e-bass', 'e-guitar', 'emotional', 'keyboard harmony', 'male singer', 'medium tempo', 'mellow', 'pop', 'slow tempo', 'soothing']","A soothing medium-tempo pop ballad featuring a mellow male vocalist accompanied by gentle e-bass lines and soft keyboard harmonies, set against a backdrop of calming piano arpeggios and minimalist electric guitar textures."
34f4ecab7cb7d5056796fdc8ebc8b39e,"['bass guitar', 'energetic', 'medium tempo']",A high-energy track featuring prominent bass guitar lines propelling a driving medium-tempo groove marked by insistent rhythmic momentum and pulsating undertones within a dynamic rock context.
718b25e382eab658978ba85233139769,"['slow tempo', 'soothing', 'trumpets']","A slow-paced, soothing soundscape unfolds with mellow trumpet melodies floating above lush strings and gentle piano accompaniment, creating an intimate atmosphere marked by subtle dynamic shifts and warm, muted tone colors."
4ff2325179f1cfa60e5f022903a58501,"['acoustic guitar', 'electric guitar', 'guitar solo', 'moderate tempo', 'no voices', 'pop rock']","A moderate-paced pop-rock track features intricate acoustic guitar arpeggios alongside driving electric guitar chords in crunchy rhythmic unison, building towards a soaring instrumental bridge marked by a melodic guitar solo."
e204a4a276584f336daf1c9651b257cd,"['aggressive', 'digital drums', 'techno', 'upbeat']","A frenetic techno track driven by pulsating digital drum machine beats, rapid-fire hi-hats, and distorted synthesizers crafting a high-energy atmosphere with driving rhythms and abrasive sonic textures throughout."
bee996b99f47ca0e7d5b5459049a144b,"['electronic', 'energetic', 'medium tempo', 'passionate']","This upbeat electronic track pulses at medium tempo, driven by syncopated synthesizer arpeggios and propulsive kick drum beats, building towards crescendoing climaxes with soaring melodies and fervent energy release."
21d20c40460a20a795a82d11f18459de,"['acoustic drums', 'bass guitar', 'female voice', 'male vocal', 'piano', 'rock', 'slow tempo', 'soft rock']","The mellow ballad features gentle acoustic drum patterns accompanied by soothing piano arpeggios beneath haunting female vocals, while male harmonies provide subtle support in soft rock's characteristic slow tempo."
c3983849b67eacddc4457679881fd031,"['bass', 'classical', 'emotional', 'energetic', 'fun', 'groovy piano chords', 'happy', 'intense', 'passionate', 'rock', 'shimmering cymbals', 'suspenseful']","A high-energy rock composition features driving basslines, soaring pianos in groovy chord progressions, shimmering cymbols punctuating intense emotional outbursts amidst passionate, suspenseful classical-inspired melodies under energetic rhythmic momentum."
