id,aspect_list,prediction
d6f2a2e12a1f9090d2a10b8e42141a96,"['energetic', 'piano', 'rising pattern']","A piano-driven composition unfolds with ascending arpeggios in major key, propelling forward through quick rhythmic patterns, building momentum via rising chord progressions and increasing intensity before climactic resolution."
fe25b9b43e8ef64e38f51bffe76a1372,"['acoustic guitar', 'cheerful', 'dance music', 'dance rhythm', 'emotional', 'folk music', 'groovy rhythm', 'keyboard', 'no voices', 'passionate', 'pop song', 'violin']",A lively acoustic pop folk dance track featuring infectious groovy rhythms played by keyboard and violin accompanied by catchy strumming patterns and bright melodic lines in cheerful energetic dynamic buildups.
3cf8d0b83672f1b78c8a0e602b5fbdde,"['acoustic drums', 'bass guitar', 'chaotic', 'energetic', 'female vocal', 'male vocal', 'pop', 'strings']","A frenetic pop anthem fueled by driving acoustic drum beats and pulsing bass guitar lines, punctuated by chaotic string sections and traded vocals between soaring female and raspy male singers in energetic call-and-response harmonies."
c63fe5b6fac4765bcfacc28d4b56c333,"['acoustic guitar', 'drums', 'electronic', 'emotional', 'groovy rhythm', 'guitar solo']","This melancholic electronic track features mournful acoustic guitar arpeggios accompanied by driving drums in a groovy rhythm, building towards an emotive crescendo marked by soaring electric guitar solos and atmospheric synth textures."
9fd3dddb0319d821e15335ae4eccf2fb,"['bass', 'dramatic', 'no voices', 'slow tempo']","This slow-paced instrumental composition unfolds with a prominent, pulsing bassline driving a cinematic landscape of dramatic tension over brooding synths, underscored by haunting atmospheric pads in measured, deliberate strokes."
f82bc84abccbc4cec8f29e8d2dad89f0,"['emotional', 'male voice singing', 'sad', 'slow tempo', 'slower tempo']","A melancholic ballad features a solo male vocalist conveying heart-wrenching emotions over a sparse piano accompaniment in a subdued slow tempo, showcasing poignant lyrics delivered in a mournful baritone tone, emphasizing sorrow through subtle vibrato and breathy delivery."
a9fa8a0d8fe8cc47f22b24f090e2f286,"['e-bass', 'flute', 'keyboard harmony', 'medium tempo', 'piano', 'pop', 'rhythmic acoustic guitar', 'slow tempo', 'soothing']",A calming pop ballad features soothing piano accompaniment and gentle rhythmic acoustic guitars beneath ethereal flute melodies and subtle keyboard harmonies in a medium-paced yet contemplative atmosphere.
fdab06c1451caa51efd1f169d04fb08d,"['dance', 'dance groove', 'dance music', 'danceable', 'electronic', 'electronic dance music', 'electronic drums', 'electronic music', 'energetic', 'fast tempo', 'female voice', 'hard rock', 'house', 'keyboard', 'male voice', 'techno', 'upbeat']","A high-energy electronic house track features driving techno-inspired beats, pulsating keyboard riffs, and energetic male vocals trading off with infectious female harmonies over a fast-paced, dance-friendly rhythmic foundation."
344d16c85530d8c1bc21abe45923bfd2,"['bass', 'emotional', 'fast tempo', 'folk', 'groovy bass', 'intense', 'passionate', 'pop', 'rock', 'slow tempo']",This emotional folk-rock ballad features a haunting groovy bass line underpinned by driving guitars and pounding drums in slow tempos conveying intense passion through soaring vocals amidst atmospheric harmonies.
b7f3c2ded7002d40b562e3e80f9e9cb8,"['acoustic guitar', 'bass', 'female voice', 'guitar', 'guitar solo', 'keyboard', 'mellow', 'moderate tempo', 'no percussion', 'no voices', 'piano', 'slow rock', 'slow tempo']","A mellow slow rock ballad featuring acoustic guitar arpeggios accompanied by subtle bass lines and soothing piano passages, building towards a poignant keyboard-driven crescendo with emotive female vocals and a heartfelt guitar solo."
5aa2306e5c5eb42d56a0692e847b7c55,"['medium tempo', 'passionate', 'percussion']","This medium-tempo track features driving percussion and impassioned vocals conveying intense emotions, building from subtle rhythmic tension through soaring melodic crescendos, punctuated by crashing cymbals and pulsing basslines in dynamic interplay."
90a0a9acfdd021e24f56b6638d4afd63,"['ballad', 'calming', 'classical', 'emotional', 'male vocal', 'orchestra', 'romantic', 'violin']","A soothing ballad featuring a lone male vocalist accompanied by a mournful violin soloist within a lush orchestral arrangement, showcasing sweeping strings and contemplative piano underscoring emotional vulnerability in a romantic, nostalgic setting."
608a7a386c1beb5332a55012372d6698,"['bass', 'dance music', 'electronic drums', 'electronic music', 'fast tempo', 'keyboard harmony', 'male voice', 'medium tempo', 'percussion', 'playful']","This upbeat electronic dance track features driving basslines underpinned by energetic keyboard harmonies, punctuated by crisp electronic drum patterns and playful percussion elements, set against a male vocalist's nimble vocals at a brisk medium-fast pace."
2e4a9ee0abb66b78ba415b95cb1de492,"['drums', 'e-guitar', 'emotional', 'energetic', 'male singer', 'medium tempo', 'medium to uptempo', 'rock']","A high-energy rock track driven by pounding drums and crunching e-guitars features a male vocalist delivering emotive lyrics over a medium-tempo rhythmic foundation, building towards a frenetic climax."
a922a7df313e800152d918452ec4db2b,"['acoustic drums', 'male vocal', 'medium tempo', 'rock', 'sensual']",A medium-tempo rock ballad featuring acoustic drums and sensual male vocals delivers a heartfelt performance marked by driving rhythms and soaring melodies in a dynamic interplay between tender harmonies and powerful crescendos.
56064dd8436b15f9d318f73d934fafc5,"['emotional', 'passionate', 'pop', 'shimmering shakers']","A soaring pop anthem features shimmering shaker percussion, driving beat, and layered vocal harmonies in emotive, heartfelt delivery amidst lush synths, pulsating bassline, and explosive choruses."
fa1f5c41339fe519620957c0ec165cbb,"['emotional', 'energetic', 'female vocal', 'male vocal', 'pop', 'punchy kick']",A high-energy pop anthem featuring interlocking female and male vocals trading emotive lines over driving piano and pulsing electronic beats punctuated by punchy kick drums in rhythmic counterpoint.
7979b73770b0daf220eda5757af5ab98,"['fast tempo', 'hard rock', 'heavy metal', 'intense', 'keyboard harmony', 'metal']","This high-energy track features rapid-fire drumming and crunching guitar riffs in a pounding hard rock style, punctuated by screeching vocals and soaring keyboard harmonies amidst intricate power chord progressions."
4b56c33a149377eb7b321bb762103ae9,"['aggressive', 'digital drums', 'energetic', 'techno']","This high-octane techno track is marked by aggressive digital drum patterns, pulsating synths, and driving basslines, showcasing energetic rhythmic intensity and unrelenting sonic force throughout its relentless beat-driven composition."
178dfcfa10028136d7ca407c60f89297,"['bass', 'bass guitar', 'dance', 'electronic drums', 'energetic', 'female voice', 'guitar', 'male voice', 'medium tempo', 'moderate tempo', 'piano', 'rapping', 'strings', 'trumpets']","This upbeat dance track features energetic female vocals layered over driving electronic drum beats and infectious basslines, punctuated by catchy piano riffs and soaring trumpet solos, backed by pulsing strings and syncopated male rap verses."
3cec36693ba5bad33f0405f913199a74,"['cheerful', 'fast tempo', 'female singer']","This upbeat track features a female vocalist belting out a catchy melody over driving electric guitar riffs in a moderate-fast tempo, accompanied by pulsing synthesizers and snappy drum machine beats, creating a carefree atmosphere."
da126b2fc6aa880a1124a8c63bc9470f,"['calming', 'mellow', 'piano', 'slow tempo', 'uplifting']","A soothing piano ballad unfolds at a tranquil slow tempo, its gentle arpeggios evoking calming serenity; mellow melodies soar above, uplifting the listener through subtle dynamic shifts in volume and emotional depth."
e509bf200555febbdb68a4769ba8dc89,"['energetic', 'flat male vocal', 'groovy', 'punchy kick', 'punchy snare', 'rock']","This high-energy rock track features a flat-toned male vocalist delivering catchy, repetitive hooks over driving guitar riffs marked by punchy kicks and snares, creating an infectious groove."
a0ce6208ce0ec9fcf6206401e5613fb0,"['bass', 'dramatic', 'folk', 'medium tempo', 'movie music', 'percussion', 'strings']","A sweeping orchestral composition featuring soaring strings and pulsing percussion underpins a haunting folk-inspired vocal line delivered in a dramatic, cinematic style over a steady medium-tempo beat accompanied by prominent bass lines."
123b8827e9cec263fd1a3804724dfc94,"['acoustic guitar', 'bass guitar', 'chill', 'electric guitar', 'electronic drums', 'electronic music', 'flute', 'folk', 'keyboard', 'male voice', 'medium tempo', 'moderate tempo', 'movie music', 'no singer', 'percussion', 'tambourine', 'upbeat']","This upbeat electronic folk piece features soaring flute melodies intertwined with acoustic guitar arpeggios and driving electric guitar riffs, accompanied by pulsating keyboard textures and moderate percussion rhythms, including tambourine accents."
1371538a1a9c8066acb78f7d901202fe,"['acoustic drums', 'drums', 'e-bass', 'e-guitar', 'energetic', 'male voice singing', 'medium tempo']","This upbeat track features driving acoustic drum beats, pulsating e-bass lines, crunchy e-guitar riffs, and energetic male vocals delivering catchy melodic hooks in a medium-paced rhythmic exchange showcasing dynamic tension release."
da29308890c073369a9d6fea545c651d,"['electric guitar', 'energetic', 'groovy', 'upbeat']","A high-energy track featuring driving electric guitars with pulsing chord progressions, accompanied by a prominent bass line, rapid-fire drum beats, and catchy vocal hooks in a carefree, danceable groove."
423655f0708dd12f96cf38e6861d48d7,"['drums', 'medium tempo', 'passionate', 'piano']",A poignant piano-driven ballad unfolds at medium tempo marked by driving drums accentuating heartfelt emotional delivery over soaring melodies featuring dynamic pianistic arpeggios and contemplative harmonies in minor keys evoking passionate intensity.
d40bdd1cc94a7f4542d430e9e50e792b,"['electronic', 'energetic', 'intense', 'punchy kick', 'shimmering cymbals', 'suspenseful']","This high-energy electronic track is marked by pounding punchy kicks and shimmering cellophane-thin cymbal crashes, building tension over driving synths before erupting into chaotic intensity with distorted basslines and frantic beats."
190cd490f1fdded9226becab793b950e,"['acoustic drums', 'alternative rock', 'keyboard harmony', 'male voice', 'medium tempo', 'percussion', 'rhythmic beat', 'soothing']","A mid-tempo alternative rock track features acoustic drums delivering a steady rhythmic beat accompanied by soothing keyboard harmonies, a male vocalist's emotive delivery, and subtle percussion enhancements creating a calming atmosphere."
a515654338d328a24f0c689b2520988b,"['drums', 'eerie', 'energetic', 'fast tempo', 'heavy metal', 'keyboard harmony', 'passionate', 'piano accompaniment']","This high-energy heavy metal track features pounding drums and driving keyboard harmonies over frenetic piano riffs, building into intense crescendos with soaring vocal cries amidst eerie atmospheric textures and frantic rhythmic shifts."
e2cb39e0593c33aa3723b06849250245,"['acoustic drums', 'acoustic guitar', 'cheerful', 'emotional', 'medium to uptempo', 'violin']","A lively acoustic-driven track featuring crisp strummed guitars and pulsating acoustic drumbeats in upbeat medium tempo, accompanied by soaring violin solos and heartfelt vocals conveying emotional intensity and joyous optimism throughout."
e2e3b7a28a8a6eb0fa26af213b476a76,"['acoustic guitar', 'dance music', 'energetic', 'folk music', 'groovy', 'keyboard accompaniment', 'keyboard harmony', 'male vocalist', 'medium fast tempo', 'medium tempo', 'percussion', 'rhythmic', 'romantic', 'sentimental']",A groovy acoustic-driven dance track featuring a male vocalist singing heartfelt lyrics over driving percussion beats accompanied by catchy keyboard riffs and lush folk-inspired melodies in medium-fast tempos evoking romantic sentimentality.
2383702cd3ec774a413c1c9b2495a2fa,"['drums', 'electronic', 'exciting', 'medium tempo', 'movie soundtrack', 'passionate']",A high-energy electronic track featuring pulsating synths and driving drums propels a medium-tempo danceable beat accompanied by soaring melodies and cinematic sound design evoking dramatic movie moments.
9c6092ffe58da3d65a3204a2b3865202,"['acoustic guitar', 'fast tempo', 'rock', 'upbeat', 'uptempo']",A high-energy rock track featuring driving acoustic guitar chords and rapid-fire strumming at breakneck speed over crunchy power chord riffs in a relentless uptempo rhythmic pattern with pounding drums and screaming electric guitars.
