aspect_list,original_aspect_list,temperature,generated_tempo_tags,generated_genre_tags,generated_mood_tags,generated_instrument_tags,id
"['bass', 'dark', 'pop', 'uptempo']","['energetic', 'drums', 'bass', 'dance', 'pop']",0.5,['uptempo'],[],['dark'],[],6bf50e59f35f5c7bdb0a090028657327
"['acoustic guitar', 'emotional', 'fast tempo', 'medium tempo', 'pop']","['emotional', 'piano', 'classical']",2.0,"['medium tempo', 'fast tempo']",['pop'],['emotional'],['acoustic guitar'],b3ecb4fd6c1e2916de2a3054cd62f0e3
"['bass guitar', 'dance', 'keyboard', 'playful', 'upbeat']","['drums', 'bass', 'pop', 'keyboard', 'happy']",0.5,['upbeat'],['dance'],['playful'],['bass guitar'],f1e2f7afca817668b16bee58d412048a
"['bass guitar', 'dramatic', 'drums', 'groovy', 'male voice', 'medium to uptempo', 'moderate tempo', 'movie music', 'slow tempo']","['electronic', 'drums', 'bass', 'funk']",2.0,"['slow tempo', 'moderate tempo', 'medium to uptempo', 'groovy']",['movie music'],['dramatic'],"['male voice', 'bass guitar']",f40d3929917c265e89297f05fb1bd1eb
"['ballad', 'bass', 'gospel', 'melancholic', 'movie music', 'pop', 'slow tempo', 'strings']","['drums', 'bass', 'keyboard', 'happy', 'house']",0.5,['slow tempo'],"['movie music', 'ballad', 'gospel', 'pop']",['melancholic'],['strings'],79cbe6796e12e4ff28f118a8358e0227
"['bass', 'country', 'folk song', 'funk', 'happy mood', 'moderate tempo']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy']",0.5,['moderate tempo'],"['folk song', 'country']",['happy mood'],[],d18e24b31830981dc1953c5fc1abdc70
"['ambient', 'cello', 'slow tempo', 'soothing']",[],2.0,['slow tempo'],['ambient'],['soothing'],['cello'],48c8767912fc6ea13c2159134d491c81
"['electronic drums', 'energetic', 'fast tempo', 'house', 'male vocalist', 'no singer']","['energetic', 'dance', 'keyboard', 'pop', 'house']",1.0,['fast tempo'],[],['energetic'],"['electronic drums', 'no singer', 'male vocalist']",6a47c1e34d7609915528909fb885ea52
"['passionate', 'passionate male vocal', 'rock', 'shimmering cymbals', 'slow tempo', 'soulful']",[],2.0,['slow tempo'],"['soulful', 'rock']",['passionate'],"['passionate male vocal', 'shimmering cymbals']",6253e99a47c46d9b8cb93c48ce8743a5
"['acoustic guitar', 'calming', 'meditation', 'mellow', 'no percussion', 'no voice', 'orchestra', 'slow tempo', 'soothing']","['energetic', 'bass', 'folk']",2.0,['slow tempo'],['meditation'],"['soothing', 'calming', 'mellow']","['no voice', 'acoustic guitar', 'no percussion', 'orchestra']",135cfe5afa24d3933c206634a1171fa9
"['calming', 'electric guitar', 'energetic', 'male voice', 'meditation', 'no voice', 'no voices', 'rock', 'slow tempo', 'soothing']","['emotional', 'strings', 'classical']",0.5,['slow tempo'],"['rock', 'meditation']","['calming', 'energetic', 'soothing']","['electric guitar', 'male voice', 'no voices', 'no voice']",1649ca2ab64de7a0681b634593ba0745
"['bass', 'flat male vocal', 'groovy', 'indie', 'medium tempo', 'orchestra', 'passionate']","['drums', 'bass', 'rock', 'emotional', 'indie']",1.5,"['medium tempo', 'groovy']",[],['passionate'],"['flat male vocal', 'orchestra']",49ac8b95213eb5c0db609aef15c04289
"['acoustic guitar', 'flute', 'fun', 'indie', 'male voice singing', 'uptempo']","['electronic', 'emotional', 'indie', 'strings']",2.0,['uptempo'],[],['fun'],"['acoustic guitar', 'male voice singing', 'flute']",5ba0816c371c2a273df0fbad124d6144
"['acoustic drums', 'e-bass', 'emotional', 'medium tempo', 'rock']","['piano', 'emotional', 'happy', 'classical']",0.8,['medium tempo'],['rock'],[],"['e-bass', 'acoustic drums']",3153ba96490e983bac7612151faf88b1
"['cinematic', 'emotional', 'flat male vocal', 'orchestra', 'slow tempo', 'strings']","['drums', 'happy', 'pop']",2.0,['slow tempo'],['cinematic'],['emotional'],"['strings', 'orchestra', 'flat male vocal']",7ccd515fc339afc9aec639272165b13d
"['melancholic', 'piano', 'pop', 'sensual', 'slow tempo']","['energetic', 'pop', 'bass', 'piano']",1.0,['slow tempo'],['pop'],"['sensual', 'melancholic']",[],502c7575776a3a6a8f0b85d9b892b5be
"['emotional', 'gospel', 'piano', 'slow tempo', 'spiritual']","['happy', 'house', 'guitar', 'piano']",2.0,['slow tempo'],['gospel'],"['emotional', 'spiritual']",[],bd5db8e9565de624339538a7ba7ffe69
"['acoustic guitar', 'joyful', 'meditation', 'piano', 'slow tempo']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",0.5,['slow tempo'],['meditation'],['joyful'],['acoustic guitar'],607f92b46c379132303563eda4c8abef
"['acoustic guitar', 'classical', 'flute', 'male voice', 'meditation', 'no voice', 'no voices', 'slow tempo', 'soothing']","['ambient', 'emotional', 'piano', 'classical']",2.0,['slow tempo'],['meditation'],['soothing'],"['acoustic guitar', 'flute', 'male voice', 'no voice', 'no voices']",97d72743024b3bea563c26b041436059
"['dramatic', 'electronic', 'no voices', 'orchestra', 'percussion', 'slow tempo', 'strings', 'suspenseful']","['ambient', 'emotional', 'electronic', 'bass']",2.0,['slow tempo'],[],"['dramatic', 'suspenseful']","['orchestra', 'no voices', 'strings', 'percussion']",d879d09f6327bdd43788fdda018ce23c
"['dance', 'e-bass', 'energetic', 'uptempo']","['electronic', 'funk', 'guitar']",0.5,['uptempo'],['dance'],['energetic'],['e-bass'],04ed6a90240a0e58183645b43ba5c3e9
"['eerie', 'electric guitar', 'electronic', 'medium tempo']","['electronic', 'emotional', 'piano', 'classical']",1.0,['medium tempo'],[],['eerie'],['electric guitar'],17b31beedf879fa4593ef0a0733a6d82
"['acoustic guitar', 'drums', 'emotional', 'rock', 'slow tempo']","['energetic', 'drums', 'bass', 'emotional', 'jazz', 'piano']",2.0,['slow tempo'],['rock'],[],['acoustic guitar'],a63960b1025722e3512a31c7e022bc92
"['electronic music', 'fast tempo', 'groovy', 'intense', 'medium tempo', 'punchy kick', 'shimmering cymbals']","['ambient', 'energetic', 'piano']",0.8,"['fast tempo', 'groovy', 'medium tempo']",['electronic music'],['intense'],"['punchy kick', 'shimmering cymbals']",ac6d9e3f0e0727631bba0bac169e302d
"['acoustic guitar', 'cinematic', 'dramatic', 'male voice', 'no voice', 'slow tempo', 'strings']","['emotional', 'piano', 'classical']",1.0,['slow tempo'],['cinematic'],['dramatic'],"['acoustic guitar', 'strings', 'no voice', 'male voice']",bfbf0e44ba35324727d793e8fe189f02
"['bass', 'happy mood', 'male voice', 'moderate tempo', 'percussion', 'pop song', 'rhythm']","['drums', 'bass', 'guitar', 'funk', 'jazz', 'piano']",0.8,"['moderate tempo', 'rhythm']",['pop song'],['happy mood'],"['percussion', 'male voice']",2fcb5ca2bef2a4652e21e654d615d04b
"['emotional', 'energetic', 'medium tempo', 'passionate', 'piano', 'pop']","['energetic', 'dance', 'pop', 'keyboard', 'piano']",1.5,['medium tempo'],[],"['emotional', 'energetic', 'passionate']",[],28de4edbd72c532a28479fd049552a62
"['calming', 'classical', 'drums', 'percussion', 'slow tempo']","['drums', 'classical', 'emotional', 'violin', 'piano']",0.8,['slow tempo'],['classical'],['calming'],['percussion'],d067b5e5ae103b3d9439cb26d714d5d9
"['claps', 'energetic', 'fast tempo', 'flat male vocal', 'groovy bass', 'pop']","['happy', 'pop', 'jazz', 'piano']",0.5,['fast tempo'],[],['energetic'],"['flat male vocal', 'groovy bass', 'claps']",baf0d675b34b97dc90cc7cdc990dee13
"['acoustic drums', 'acoustic guitar', 'cheerful', 'dance', 'folk music', 'gospel', 'jazz', 'keyboard', 'medium tempo', 'playful', 'pop']","['drums', 'bass', 'dance', 'keyboard', 'happy']",0.5,['medium tempo'],"['jazz', 'gospel', 'folk music', 'pop', 'dance']","['playful', 'cheerful']","['acoustic guitar', 'acoustic drums']",bdf1ff5fe52f968dfaf24486fa1ef618
"['bass', 'drums', 'happy mood', 'male voice', 'moderate tempo', 'pop', 'pop song']","['energetic', 'drums', 'pop', 'bass']",0.8,['moderate tempo'],"['pop song', 'pop']",['happy mood'],"['bass', 'male voice']",83a66a2b08d60c43ce54ea7e73ddc111
"['acoustic drums', 'aggressive', 'dance', 'e-bass', 'e-guitar', 'electronic', 'energetic', 'pop', 'uptempo']","['electronic', 'happy', 'pop', 'piano']",0.8,['uptempo'],"['dance', 'pop']","['energetic', 'aggressive']","['e-bass', 'e-guitar', 'acoustic drums']",e32837a7da0bf63b24a0c67e95559513
"['calming', 'classical', 'meditation', 'no voices', 'slow tempo', 'soothing']","['emotional', 'orchestral', 'piano']",2.0,['slow tempo'],"['classical', 'meditation']","['calming', 'soothing']",['no voices'],b30446ed06bf664016a479318c496aa9
"['bass', 'medium to uptempo', 'rapping', 'sensual']","['electronic', 'emotional', 'bass', 'piano']",1.0,['medium to uptempo'],['rapping'],['sensual'],[],a21566aa4b72089b2d7ad6b7734554b5
