aspect_list,original_aspect_list,temperature,generated_tempo_tags,generated_genre_tags,generated_mood_tags,generated_instrument_tags,id
"['digital drums', 'flat male vocal', 'intense', 'techno', 'uptempo']","['electronic', 'techno', 'trance', 'happy', 'piano']",2.0,['uptempo'],[],['intense'],"['digital drums', 'flat male vocal']",401a5ad235df8eef2fdaa198d8cc9aca
"['dramatic', 'drums', 'medium tempo', 'movie music', 'piano', 'strings']","['drums', 'energetic', 'indie', 'bass']",1.0,['medium tempo'],['movie music'],['dramatic'],"['piano', 'strings']",ac87aff9d19b4d66136fef4a01d08e6b
"['acoustic drums', 'bass guitar', 'movie music', 'playful', 'upbeat']",[],2.0,['upbeat'],['movie music'],['playful'],"['bass guitar', 'acoustic drums']",96631e367b762647f3f9f823bf610dab
"['ambient', 'female singer', 'intense', 'keyboard harmony', 'medium tempo', 'violin']","['emotional', 'strings', 'orchestral', 'ambient', 'violin']",0.8,['medium tempo'],[],['intense'],"['keyboard harmony', 'female singer']",ec4f8fc1fbf632b49734b7b0a7710555
"['blues', 'emotional', 'groovy bass', 'male singer', 'medium tempo', 'passionate', 'pop', 'r&b', 'rock']",[],2.0,['medium tempo'],"['rock', 'r&b', 'pop', 'blues']","['passionate', 'emotional']","['groovy bass', 'male singer']",00674866ec8e165db4b6d764ee214140
"['acoustic drums', 'ballad', 'drums', 'emotional', 'medium to uptempo', 'pop']","['drums', 'jazz', 'bass', 'funk']",0.5,['medium to uptempo'],"['pop', 'ballad']",['emotional'],['acoustic drums'],da20f8421c48444c20b08688bfee0419
"['energetic', 'folk', 'groovy', 'hip hop', 'passionate', 'pop', 'punchy kick', 'rock']","['emotional', 'piano', 'classical']",1.5,['groovy'],"['rock', 'hip hop', 'pop', 'folk']","['energetic', 'passionate']",['punchy kick'],18d03e30c74748ba69c52cf3d6621829
"['aggressive', 'dance', 'digital drums', 'drums', 'e-bass', 'electronic drums', 'energetic', 'uptempo']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",0.8,['uptempo'],['dance'],"['energetic', 'aggressive']","['electronic drums', 'e-bass', 'digital drums']",f926407a7aa300d58f5b1e8ef2512cfc
"['aggressive', 'cheerful', 'dance', 'drums', 'energetic', 'uptempo']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin']",0.5,['uptempo'],['dance'],"['energetic', 'aggressive', 'cheerful']",[],0d2e4485ece78a17d157fd372a466ce4
"['classical', 'emotional', 'medium tempo', 'medium to uptempo', 'piano', 'strings']","['drums', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']",1.5,"['medium tempo', 'medium to uptempo']",['classical'],['emotional'],['piano'],1075b6aa39528450369bacbcd6fd426e
"['classical', 'emotional', 'male singer', 'medium tempo', 'passionate', 'rock']","['piano', 'emotional', 'indie', 'classical']",2.0,['medium tempo'],['rock'],"['passionate', 'emotional']",['male singer'],5bcb8d52adf0caa2a935f3f6730ee99f
"['folk', 'groovy bass', 'happy', 'uptempo']","['emotional', 'drums', 'pop', 'folk']",1.0,['uptempo'],[],['happy'],['groovy bass'],a16bffcda027f9f0657e1ce3b2b68acb
"['digital drums', 'emotional', 'rock', 'slow tempo']","['dance', 'happy', 'drums']",0.8,['slow tempo'],['rock'],['emotional'],['digital drums'],16ead8b8979d71d63a1e25262d2ac00f
"['emotional', 'guitar', 'indie', 'mellow', 'slow tempo']","['drums', 'guitar', 'funk', 'pop', 'keyboard', 'indie']",2.0,['slow tempo'],[],"['emotional', 'mellow']",[],7a7218b210956549a7953c94ae076ada
"['acoustic guitar', 'bass', 'electronic drums', 'energetic', 'indie', 'male voice', 'medium tempo', 'percussion']","['energetic', 'drums', 'bass', 'rock', 'emotional', 'indie']",1.5,['medium tempo'],[],[],"['electronic drums', 'male voice', 'percussion', 'acoustic guitar']",bddd5af716429f2ab6ebbbb79f9a9779
"['electric guitar', 'electronic', 'energetic', 'groovy', 'piano']","['bass', 'electronic', 'trance', 'funk', 'piano']",1.0,['groovy'],[],['energetic'],['electric guitar'],b913df110795252cac08d76e6ffd2f0b
"['acoustic guitar', 'classical', 'medium tempo', 'no voices', 'passionate']","['funk', 'rock', 'guitar']",0.8,['medium tempo'],['classical'],['passionate'],"['acoustic guitar', 'no voices']",ca093b36b69844ae4e46e5679d21a101
"['cello', 'fast tempo', 'happy', 'jazz', 'medium tempo', 'orchestra']","['emotional', 'piano', 'jazz', 'classical']",0.8,"['fast tempo', 'medium tempo']",[],['happy'],"['orchestra', 'cello']",5a43fa41e3a8c0a9c9cea18e202b75eb
"['calming', 'meditation', 'medium tempo', 'no voices', 'slow tempo', 'strings']","['electronic', 'emotional', 'strings', 'piano']",1.0,"['slow tempo', 'medium tempo']",['meditation'],['calming'],['no voices'],bdcccda1e31d1bd4bc39caaf6e83e466
"['dance', 'energetic', 'hip hop', 'moderate tempo', 'no voices', 'upbeat', 'uptempo']","['happy', 'pop', 'guitar']",1.5,"['uptempo', 'moderate tempo', 'upbeat']","['dance', 'hip hop']",['energetic'],['no voices'],4ec1ce9b0814c2492c0d600359a72ec1
"['energetic', 'folk song', 'happy mood', 'male voice', 'moderate tempo', 'no voices', 'rock']",[],2.0,['moderate tempo'],"['folk song', 'rock']","['happy mood', 'energetic']","['no voices', 'male voice']",1477a6961d8b7efc88b1dff688dd0898
"['happy', 'moderate tempo', 'no voices', 'orchestral', 'percussion']","['classical', 'emotional', 'orchestral', 'happy', 'piano']",1.0,['moderate tempo'],[],[],"['percussion', 'no voices']",37173a5834d69c5ab0d4669b427bec3c
"['jazz', 'no voices', 'passionate', 'uptempo']","['happy', 'guitar', 'classical']",2.0,['uptempo'],['jazz'],['passionate'],['no voices'],2d629c6ea294052d9df68c021415cc1a
"['cinematic', 'drums', 'e-bass', 'energetic', 'medium tempo', 'pop']","['drums', 'bass', 'electronic', 'funk', 'rock', 'pop', 'piano']",1.0,['medium tempo'],['cinematic'],['energetic'],['e-bass'],0493d5e828d73db0433d143351de0fd5
"['drums', 'fast tempo', 'groovy', 'hard rock', 'medium tempo', 'rock', 'slow', 'slow tempo', 'uptempo']","['energetic', 'drums', 'rock', 'guitar']",1.5,"['medium tempo', 'slow tempo', 'groovy', 'fast tempo', 'slow', 'uptempo']",['rock'],['hard rock'],[],5282d6f4c7402e6a99bc728a92673586
"['acoustic drums', 'acoustic guitar', 'e-bass', 'emotional', 'medium to uptempo', 'melancholic', 'pop']","['electronic', 'happy', 'pop', 'piano']",0.5,['medium to uptempo'],[],"['melancholic', 'emotional']","['e-bass', 'acoustic drums', 'acoustic guitar']",1985e683c6d30bace4282661edcec1eb
"['acoustic guitar', 'electronic music', 'fast tempo', 'no singer', 'playful', 'upbeat']",[],2.0,"['fast tempo', 'upbeat']",['electronic music'],['playful'],"['no singer', 'acoustic guitar']",b98ed23e36f3e7e503b269b2bc31037f
"['cheerful', 'dance', 'female vocal', 'gospel', 'medium tempo', 'playful']",[],2.0,['medium tempo'],"['gospel', 'dance']","['playful', 'cheerful']",['female vocal'],083b276b3aeeb274f1a410b766505c9a
