Tag,Count
dramatic finish,1
climactic,1
string section crescendo,1
bass guitar playing,1
transition effect,1
french horn harmony,1
thumping drum beat,1
trumpet symphony,1
short haunting synth lead,1
various male voices,1
weird percussive sound effects,1
dj mix,1
of static,1
dj mis,1
loud clapping,1
magnified tone,1
youtube music,1
chord progression,1
private video,1
abrupt end,1
learning to tune a guitar,1
teaching to tune a guitar,1
clapping randomly,1
country rock genre,1
fret slide,1
low to high notes,1
semi-acoustic guitar,1
subdued song in background,1
chill beats,1
tinny snare,1
fast paced rhythmic synth,1
jazzy drum pattern,1
fluctuating,1
high-powered,1
percussive envelopes,1
multi layered sounds,1
reggae percussion,1
metallic percussive foley,1
dial tone beeps,1
bengali hits,1
fight the good fight,1
motor racing sound,1
aggressive drum kit,1
heavily distorted aggressive electric guitar,1
trudge along,1
passion,1
dark ambience background,1
gurtural vocals,1
a great adventure,1
aggressive tom rolls,1
cellos playing lower register,1
soft ride cymbals,1
sedate,1
music history,1
lingering,1
how to tune a guitar,1
distant music,1
resonant filter,1
loud static sound effect,1
pakistani sufi music,1
harp like insturm,1
childlike singing,1
defiant voice,1
cash register sound,1
chiptune remix,1
male grunts sound effect,1
metal-rock,1
tv,1
metal hits,1
fully distorted e-guitar,1
male screaming,1
mumbling vocal,1
angelic female vocal humming,1
menacing roar,1
cheering fans,1
classical style,1
high pitched female vocals,1
repeated motif,1
big,1
quintet,1
violin playing solo,1
arabic folk singer,1
sound of someone talking in the background,1
important moment,1
vocal effect,1
garbled,1
electric guitar instrumental,1
screaming voice sample,1
christian hymn,1
instructor,1
carrie an music,1
tribal feel,1
uptempo electric guitar melody,1
energetic muffled drums,1
filtered echoing flat male vocal,1
pitch shifting,1
bowed lute,1
middle-eastern feel,1
claviharp,1
dance pop song,1
grunt,1
blood thirsty,1
animal,1
wild animal,1
the lord’s prayer,1
ferocious,1
wild beast,1
reggae tones,1
clapping cheering,1
rhythmic acousitc guitar,1
fast forwarding sound,1
predatory,1
muffled electronic sounds,1
accelerated rhythm,1
calm background music,1
impending danger,1
mellow background music,1
beast,1
short strings chords,1
varying pitch,1
keyboard fills,1
guitar scratching,1
tuning notes,1
jazz steel pan,1
no fixed tempo,1
tuning legs,1
percussive shoe tapping,1
famous guitarist,1
gong/bowl,1
male voices chanting/singing,1
engaging crowds,1
string instrument tuning,1
resounding sound,1
sad soft rock song,1
guitar master class,1
tuning pegs,1
south asian ballad,1
sustained stings,1
soothing indian male vocal,1
tinny echoing snare,1
unintentional mic clipping,1
electronic vocals,1
recurring rhythm,1
freaky,1
heavy auto tune,1
smooth gentle male vocal,1
soulful choir,1
worship music,1
bad signals,1
christian ballad,1
booming explosions tones,1
passionate muddy female vocal,1
light ethereal female vocals,1
psychedelic feel,1
choir singing,1
low microphone pop sound,1
wide acoustic guitars melody,1
modern pop covers,1
odern pop hits,1
slamming door percussion,1
life’s lessons,1
loud bells,1
water leaking sound,1
hissing and buzzing distortions,1
bass guitar sound,1
groovy synth keys bass,1
cello song,1
folk musc,1
slightly slow tempo,1
soothing violin,1
beatle’s song country style,1
horn and string quartet,1
rock music cover,1
theremin whistle,1
fuzzy sounding instrument,1
eighties pop style,1
western classical quartet,1
harmonizing french horn melody,1
rich quality,1
piano/opera,1
cell player,1
vocal sound,1
calming folk pop,1
timpani piece,1
background sound effects,1
female kids voice,1
eastern tune,1
popularity,1
fans going berserk,1
mandolin solo,1
simple bass line,1
fans going crazy,1
vibrant vivacious,1
acoustic guita,1
groovy electric guitar,1
soulfu,1
wide mellow strings melody,1
soft plucked strings melody,1
charleston dance,1
soulfulromantic,1
loud didgeridoo modulating low tones,1
loud brass section melody,1
hand tapping sounds,1
eerie sounds,1
tinny tap sound,1
techno pop song,1
dance arena,1
lively tambourine beats,1
latin instrumental music,1
people jumping,1
militant,1
two drums,1
roll,1
modern techno hits,1
keyboard trance melody,1
hit song,1
kids performance,1
latin vocal group,1
harsh singing,1
muffled percussion,1
suspenseful violin melody,1
guitar riffs,1
computer signal tones,1
concert performance,1
dominating vocals,1
double neck guitar,1
haunted space ship,1
glitch tones,1
chaotic atmosphere,1
assertive,1
scientific exposition,1
machine whirring,1
alien invasion,1
intense electric guitar harmony,1
scraping noises,1
sci-fi tv show,1
no rhythm,1
country/folkrock,1
male voice cheering,1
flute-like instrument,1
empahtic electric guitar feedback,1
empahtic melody,1
carpool,1
tabla sound,1
conversation between two people,1
propulsive beats,1
lion roaring,1
simple theme,1
resentment,1
videogame sound,1
hyperactive,1
loud electric guitar,1
country blues guitar playing,1
flute sounds,1
voices shouting,1
harsh cymbals,1
string noise,1
acoustic guitar sample,1
uptempo song,1
plastic percussion hits,1
wide echoing synth lead melody,1
off-key piano,1
electrical distortion,1
loud synchronized percussions,1
melbourne shuffle,1
preach,1
nasal echoing male vocal,1
christmas vibes,1
peaceful sound,1
tranquil sound,1
rat squealing sound,1
sound of water drops,1
calm sound,1
high pitched sustained tone,1
baby shaker toy,1
aggressive electric guitar melody,1
volume ducking,1
reversed high pitched vocal riser,1
complex guitar playing,1
emphatic singing,1
ascending bassline,1
jazz/pop,1
rapping style vocals,1
high pitch voice,1
buses,1
cars,1
bustling road,1
busy street,1
main road,1
sound of horns honking,1
funk pop song,1
synth flute melody,1
wide reverberant percussive elements,1
chinese big drum,1
digital acoustic drums,1
indie7rock/pop,1
acoustic drum loop,1
live choir,1
baptist choir,1
rising tension,1
poor audio-quality,1
low-quality audio,1
background processed male vocal,1
riser sounds,1
rap/pop,1
wide harmonizing mixed vocals,1
march like drumming,1
arpeggiated synth keys,1
bells chining,1
last tempo heavy metal,1
rock and roll genre,1
reversed synth keys melody,1
rhodes,1
fast bass playing,1
sound cut off,1
sound of viola,1
intermittent cutting off of sound,1
background song faded out,1
hammer ons,1
viola harmony,1
instructional theme,1
chopped-up sounds,1
speaking man,1
amateur sounding,1
simple jazzy drum beat,1
fast paced electric guitar arpeggios,1
upbeat jazzy music,1
male and female backing voices,1
celeste,1
helicopter starting engine,1
basketball,1
floor squeaking,1
oriental/pop,1
audience applause,1
high pitched piano chord progression,1
wide male doubling vocals,1
big clap,1
camera noise,1
high chest voice,1
swung hi-hat,1
small microphone,1
icelandic song,1
toddler tunes,1
music box harmony,1
subwoofer,1
motor skills,1
various instruments,1
maghreb pop,1
mouth harp,1
ney instrument,1
preach-like singing,1
sultry,1
spectacular,1
extravagant,1
calm atmosphere,1
italian classical,1
allegro,1
allergissimo,1
motor engine sound,1
oriental/carnatic/vocal,1
calming song,1
low pitched voices,1
toddler’s attention,1
low pitched synths,1
soft kick hit,1
muffled instrumentation,1
fans screaming,1
ambient concert sounds,1
aural development,1
child development,1
back street boys,1
90’s hit song,1
visual stimulation,1
me,1
siren sound,1
pulsating synth sound,1
acoustic/ digital drums,1
sea waves sound,1
best day of my life,1
epic sound,1
happy cheerful positive,1
sound of victory,1
always with you,1
country romantic hits,1
backup singers vocal harmony,1
reggae hits,1
country love songs,1
wedding dance song,1
wedding dance,1
tropical dance hit,1
spirited enthusiastic,1
filter modulated acid synth bass,1
animated melody,1
caribbean music style,1
excite crowd,1
vigorous background music,1
punchy drum rhythm,1
caribbean percussions rhythm,1
amplified viloin,1
pitch bend male vocals,1
brass band harmony,1
stuttering snares,1
reggae groove,1
scratching sound effects,1
male exciting screams,1
shimmering background sound,1
loud shoe tapping,1
echoing whispering vocal,1
jazz drumming rhythm,1
motivational song,1
eloquent,1
love music,1
moving,1
jazz and blues,1
black gospel music influences,1
special someone,1
ancient,1
indian music influences,1
dream of you,1
vocalist chanting,1
mic feedback tones,1
strong metal drumming,1
long sustained vocals,1
latin male singers,1
love you so badly,1
mic feedback,1
buzzy static noise,1
orchestral brass,1
wide vinyl crackles,1
reciting pain,1
alarm ringing,1
life is tough,1
guitar cover,1
drug wars,1
gang fights,1
struggles,1
latin rap singers,1
4 on the floor cowbell pattern,1
classic reverse hits,1
ride cymbal one shot,1
excessive,1
propulsive percussion,1
upstroke rhythm guitar,1
dominant music,1
akuba,1
ugandan song,1
electric powered,1
vibrant electric guitar harmony,1
punchy music,1
mellow vocals,1
female laughing,1
male solo voice singing,1
mixed choir singing,1
extremely strong bass,1
space sounds,1
beachside party,1
synthesizer filter sweep,1
desolate,1
encouraging song,1
bagpipe group,1
wooshing,1
marching parade,1
romanian pop music,1
uptempo hi hat triplets,1
wood,1
quiet snare hits,1
drawer,1
furniture,1
nails,1
explosive,1
loungejazz,1
auto harp harmony,1
quirky sounds from the crowd,1
exhale,1
manic tom rolls,1
chrost,1
french song,1
white christmas,1
enjoy life,1
life is a dance,1
female soprano like sound,1
low to high register bell instruments,1
bellchoir,1
repetitive distorted synth cowbell percussion,1
flat mel vocal,1
mellow drums,1
screechy,1
classical piano piece,1
rapid piano playing,1
complex motif,1
synth bassline,1
arpeggio sound,1
upbeat pop clip,1
disjointed,1
talking woman,1
unpleasant droning sound,1
repeated telephone beep tone,1
country pop instrumental,1
shocking strings playing,1
telephone beep tone,1
wide background harmonizing vocals,1
solid drum play,1
background haunting music,1
mace,1
arpeggiated and strummed banjo melody,1
shofar repetitive melody,1
wide polyphonic theremin lead melody,1
mandolin solo melody,1
instrumental playback,1
voice over radio,1
missiles sound,1
filtered effect,1
aggressive electric guitar riff,1
modulated acid synth lead melody,1
solo ragtime piano,1
bell sound fx,1
county fair,1
carnival,1
flamenco guitar chord progression,1
guitar tap percussion,1
swedish folk music,1
royal dance,1
live elector,1
ceremonial drums,1
harpsichord harmony,1
sound sample,1
gunshot,1
strong sound,1
lower frequencies,1
flute bass,1
water dropping,1
whispering voice,1
synth drone/pad,1
digital brass,1
loud static sound,1
uptempo chiptune song,1
synth bells sound effect,1
versatile,1
shiny acoustic,1
tight,1
intense deep,1
two harpsichords,1
bridal march,1
groovy slapped bass guitar,1
string creaking sounds,1
manic tom roll,1
chaotic harmonies,1
loud ambient room noise,1
walking bass style,1
spirited exciting,1
accordion virtuosos,1
car honking,1
funky electric  guitar riff,1
uptempo acoustic rhythm guitar,1
crowd talking sounds,1
hand tapping,1
traditional chinese instrument,1
lead music,1
asian instruments,1
delicate music,1
chinese lute,1
four stringed guitar,1
zen,1
percussions playing rhythmically,1
cartoon sync sound,1
male scream sound effect,1
thunderous,1
synth pad section,1
techno dance,1
horror flick,1
arpeggiated acoustic guitars melodies,1
plucked string melody,1
thunderous percussion,1
vigorous bass line,1
accelerated tempo,1
plastic tapping sound effect,1
guttural vocals,1
gruesome,1
low tuned guitar,1
albanian pop music,1
electric guitat,1
manic crushed background music,1
reverberant metallic sound effect,1
dissonant beats,1
movie background score,1
animate vocals,1
oriental/folkmusic,1
defiant mood,1
repetitive flute licks,1
stuttering hi hat,1
wide echoing effect,1
harmonizing passionate male vocals,1
"filtered ""4 on the floor"" kick pattern",1
bag crumpling sound effect,1
sad dark arpeggiated bells melody,1
outside,1
soap opera theme,1
jewish horn,1
bugle like sound,1
ritual music,1
religious significance,1
sound of water in background,1
ram’s horn,1
horn blowing,1
bowed string-instrument,1
passionate electric guitar lick,1
raspy vocals,1
spike chilling,1
bass drone sound,1
high chimes,1
reverberant wooden toms,1
thin kick,1
shrieking voice,1
epic rock,1
punchy hollow kick,1
whispering male vocal,1
arpeggiated filtered melody,1
arpeggiated violin melody,1
scottish instruments,1
vehicle engine sound,1
supercar engine,1
regal marching,1
clean electric guitar chord progression,1
slight wobble effect,1
jazz percussion,1
wake up call,1
authoritative,1
singer-songwriter/rap,1
loud cheering and clapping,1
male barking onomatopoeia,1
tinny cowbell,1
repetitive male vocals,1
groovy kick hits,1
slow music,1
sad music,1
gamemusic/cinematic,1
sneaky atmosphere,1
song stops playing,1
keyboard beep tones,1
rough male vocals,1
electric rhythm guitar plays,1
complex sound design,1
monotone male vocal,1
energetic wide synth bass,1
reverberant synth bells melody,1
jamaican folk,1
chindong,1
latin style percussion,1
turkish hip hop hits,1
echoing lead male vocal,1
super imposing background,1
clinking,1
christian praise songs,1
ethereal sound,1
female screams,1
child playing,1
echoing uptempo electric guitar melody,1
wide harmonizing bakcground vocals,1
turkish hip-hop,1
echoing ad libs,1
ukulele solos,1
turkish artists,1
turkish rappers,1
turkish song,1
two separate tracks,1
two artists,1
mideum to uptempo,1
cheer,1
choral vocals,1
r&b feel,1
wide repetitive synth melody,1
hebrew man speaking,1
tenor sax solo melody,1
azerbaijani folk music,1
high pitched sped up audio,1
water dripping sound,1
cartoon voice,1
overdrive amps,1
aggressive buildup,1
bell ringing lesson,1
small church bells,1
kids harmonizing vocals,1
didgeridoo suspenseful tone,1
dance remix,1
trance nights,1
fashion party mix,1
trance hits,1
crackling audio,1
cello counter melody,1
muffled shouting sound effect,1
distant brass melody,1
horn playing melody,1
slowed down audio,1
arabic music influences,1
groaning sound,1
hunger,1
shimmering xylophone,1
dissonant bells chords,1
tinny laser percussive sound effect,1
