instrument_tags,mood_tags,genre_tags,tempo_tags,aspect_list,id
"bass guitar, acoustic drums, cello, electric guitar, no voice, steady drumming rhythm","intense, passionate","chill, soulful","rhythmic beat, dance groove, steady rhythm","bass guitar, acoustic drums, cello, electric guitar, no voice, steady drumming rhythm, intense, passionate, chill, soulful, rhythmic beat, dance groove, steady rhythm",sample_0369
"electronic drums, shimmering shakers","sad, mellow, fun, soothing, sentimental","hip hop, indie, gospel","slow tempo, uptempo","electronic drums, shimmering shakers, sad, mellow, fun, soothing, sentimental, hip hop, indie, gospel, slow tempo, uptempo",sample_0370
orchestra,"dreamy, passionate, epic, eerie, intense",rock music,groovy,"orchestra, dreamy, passionate, epic, eerie, intense, rock music, groovy",sample_0371
"flute, percussion, female singer, no percussion, flat male vocal, strings",melancholic,"movie soundtrack, electronic, pop song, electro pop, classical, ballad",rhythmic acoustic guitar,"flute, percussion, female singer, no percussion, flat male vocal, strings, melancholic, movie soundtrack, electronic, pop song, electro pop, classical, ballad, rhythmic acoustic guitar",sample_0372
"no voice, tambourine","romantic, happy mood, meditative, joyful","soulful, r&b, classical music, rock, cinematic, trance, pop song, movie soundtrack","syncopated snare, slow to medium tempo, syncopated rhythms, polyrhythms","no voice, tambourine, romantic, happy mood, meditative, joyful, soulful, r&b, classical music, rock, cinematic, trance, pop song, movie soundtrack, syncopated snare, slow to medium tempo, syncopated rhythms, polyrhythms",sample_0373
"acoustic drums, no voice, keyboard harmony, e-guitar, passionate female vocal, male singer, steady drumming, shimmering cymbals","chaotic, exciting, fun, positive, cheerful, funky, sensual",soulful,slow,"acoustic drums, no voice, keyboard harmony, e-guitar, passionate female vocal, male singer, steady drumming, shimmering cymbals, chaotic, exciting, fun, positive, cheerful, funky, sensual, soulful, slow",sample_0374
strings,"meditative, fun, funk, poignant, happy, harsh",movie soundtrack,"medium tempo, afrobeat","strings, meditative, fun, funk, poignant, happy, harsh, movie soundtrack, medium tempo, afrobeat",sample_0375
"female singer, percussion, acoustic drums, digital drums, shimmering cymbals, male singer, keyboard accompaniment, punchy snare",sad,rock,groovy bass lines,"female singer, percussion, acoustic drums, digital drums, shimmering cymbals, male singer, keyboard accompaniment, punchy snare, sad, rock, groovy bass lines",sample_0376
"orchestra, female voice, e-guitar","dark, hard rock, hypnotic, spiritual, emotional","rapping, electro pop, house",uptempo,"orchestra, female voice, e-guitar, dark, hard rock, hypnotic, spiritual, emotional, rapping, electro pop, house, uptempo",sample_0377
"groovy bass line, keyboard, piano, shimmering shakers",emotional,folk,"groovy bass lines, fast tempo","groovy bass line, keyboard, piano, shimmering shakers, emotional, folk, groovy bass lines, fast tempo",sample_0378
no voice,energetic,electro pop,"medium tempo, dance rhythm, fast tempo","no voice, energetic, electro pop, medium tempo, dance rhythm, fast tempo",sample_0379
"male vocalist, no percussion, male voice singing, passionate female vocal, electric guitar, percussion, guitar solo","fun, mysterious","hip hop, folk song, reggae",rising pattern,"male vocalist, no percussion, male voice singing, passionate female vocal, electric guitar, percussion, guitar solo, fun, mysterious, hip hop, folk song, reggae, rising pattern",sample_0380
"keyboard accompaniment, strings, bass guitar, e-guitar","mysterious, fun","ballad, trance, gospel, folk music, blues, pop",uptempo,"keyboard accompaniment, strings, bass guitar, e-guitar, mysterious, fun, ballad, trance, gospel, folk music, blues, pop, uptempo",sample_0381
"flat male vocal, e-bass, cello, orchestra, digital drums, piano accompaniment, steady drumming","happy, energetic","dance music, western classical music","medium tempo, upbeat","flat male vocal, e-bass, cello, orchestra, digital drums, piano accompaniment, steady drumming, happy, energetic, dance music, western classical music, medium tempo, upbeat",sample_0382
"no voices, no singer, percussion, shimmering cymbals, tambourine","hard rock, poignant, sad, intense",rock,"groovy, upbeat, slower tempo, uptempo, groovy bas slime, medium to uptempo","no voices, no singer, percussion, shimmering cymbals, tambourine, hard rock, poignant, sad, intense, rock, groovy, upbeat, slower tempo, uptempo, groovy bas slime, medium to uptempo",sample_0383
"keyboard, bass, e-guitar, male vocal, shimmering cymbals, punchy kick, female voice",cheerful,hip hop,"medium tempo, medium to uptempo","keyboard, bass, e-guitar, male vocal, shimmering cymbals, punchy kick, female voice, cheerful, hip hop, medium tempo, medium to uptempo",sample_0384
"cello, male vocal, passionate male vocal, no singer, no percussion, bass","playful, inspiring","ambient noises, hip hop","dance groove, groovy synth bass","cello, male vocal, passionate male vocal, no singer, no percussion, bass, playful, inspiring, ambient noises, hip hop, dance groove, groovy synth bass",sample_0385
guitar solo,"scary, mellow, happy","dance song, dance music, cinematic","moderate tempo, steady rhythm, slick drumming rhythm, dance groove","guitar solo, scary, mellow, happy, dance song, dance music, cinematic, moderate tempo, steady rhythm, slick drumming rhythm, dance groove",sample_0386
"claps, steady drumming rhythm, punchy snare, passionate male vocal, shimmering cymbals, violin, acoustic guitar","mysterious, emotional, meditative, romantic",folk,"uptempo, groovy, distorted guitar rhythm","claps, steady drumming rhythm, punchy snare, passionate male vocal, shimmering cymbals, violin, acoustic guitar, mysterious, emotional, meditative, romantic, folk, uptempo, groovy, distorted guitar rhythm",sample_0387
trumpets,"hypnotic, energetic, happy, mysterious, soft rock, joyful",meditation,beatbox,"trumpets, hypnotic, energetic, happy, mysterious, soft rock, joyful, meditation, beatbox",sample_0388
"no singer, steady drumming rhythm, guitar, guitar solo, no voices",hypnotic,trance,steady rhythm,"no singer, steady drumming rhythm, guitar, guitar solo, no voices, hypnotic, trance, steady rhythm",sample_0389
"bass guitar, bass, acoustic guitar, acoustic drums, electronic drums, male voice","calm, nostalgic, heavy metal, epic","soul, movie music, ballad",4 on the floor kick pattern,"bass guitar, bass, acoustic guitar, acoustic drums, electronic drums, male voice, calm, nostalgic, heavy metal, epic, soul, movie music, ballad, 4 on the floor kick pattern",sample_0390
"no voices, no singer","passionate, psychedelic","metal, soulful, rock","steady rhythm, slow tempo","no voices, no singer, passionate, psychedelic, metal, soulful, rock, steady rhythm, slow tempo",sample_0391
"female singer, keyboard accompaniment, groovy bass, acoustic guitar","happy, soothing",metal,groovy,"female singer, keyboard accompaniment, groovy bass, acoustic guitar, happy, soothing, metal, groovy",sample_0392
"male vocal, acoustic guitar, male voice singing, no voice, acoustic drums, clapping","dark, gentle, passionate, mysterious, romantic, calming","pop, trap, movie music","rhythmic beat, groovy drumming rhythm, upbeat","male vocal, acoustic guitar, male voice singing, no voice, acoustic drums, clapping, dark, gentle, passionate, mysterious, romantic, calming, pop, trap, movie music, rhythmic beat, groovy drumming rhythm, upbeat",sample_0393
"punchy kick, punchy snare, keyboard accompaniment, acoustic drums, male singer, strings, groovy bass","intense, cheerful, exciting",dance,groovy double bass,"punchy kick, punchy snare, keyboard accompaniment, acoustic drums, male singer, strings, groovy bass, intense, cheerful, exciting, dance, groovy double bass",sample_0394
violin,"cheerful, mysterious, calm","pop, ballad, trance",groovy,"violin, cheerful, mysterious, calm, pop, ballad, trance, groovy",sample_0395
"orchestra, electric guitar, steady drumming",soft,dance song,"groovy bass lines, fast tempo, afrobeats","orchestra, electric guitar, steady drumming, soft, dance song, groovy bass lines, fast tempo, afrobeats",sample_0396
e-guitar,exciting,classical music,"medium tempo, groovy piano chords","e-guitar, exciting, classical music, medium tempo, groovy piano chords",sample_0397
"guitar, punchy snare, drums","harsh, happy mood, soft, eerie, happy, heavy metal, hard rock",pop rock,syncopated snare,"guitar, punchy snare, drums, harsh, happy mood, soft, eerie, happy, heavy metal, hard rock, pop rock, syncopated snare",sample_0398
"keyboard accompaniment, orchestra, groovy bass line, clapping, male voice","energetic, passionate, gentle, poignant, happy, sentimental","rock, folk song, folk music, trap, country music, reggae, chill, electro pop, rap, electronic","fast tempo, beat boxing","keyboard accompaniment, orchestra, groovy bass line, clapping, male voice, energetic, passionate, gentle, poignant, happy, sentimental, rock, folk song, folk music, trap, country music, reggae, chill, electro pop, rap, electronic, fast tempo, beat boxing",sample_0399
acoustic drums,"cheerful, calming, soft, emotional, eerie, energetic, sad",soulful,groovy,"acoustic drums, cheerful, calming, soft, emotional, eerie, energetic, sad, soulful, groovy",sample_0400
"no percussion, groovy bass","emotional, sad, intense, soft rock","soul, hip hop",rhythmic acoustic guitar,"no percussion, groovy bass, emotional, sad, intense, soft rock, soul, hip hop, rhythmic acoustic guitar",sample_0401
"female singer, male voice, steady drumming rhythm, no percussion",psychedelic,"pop song, gospel, blues",medium to uptempo,"female singer, male voice, steady drumming rhythm, no percussion, psychedelic, pop song, gospel, blues, medium to uptempo",sample_0402
"piano, strings",sentimental,"trap, ballad, house, ambient sounds, soul",dance groove,"piano, strings, sentimental, trap, ballad, house, ambient sounds, soul, dance groove",sample_0403
"female singer, no voice, strings, orchestra, no percussion, digital drums","exciting, romantic, playful, psychedelic, sad, joyful, funk","dance pop, electro pop, movie music, meditation, soulful","steady rhythm, fast tempo","female singer, no voice, strings, orchestra, no percussion, digital drums, exciting, romantic, playful, psychedelic, sad, joyful, funk, dance pop, electro pop, movie music, meditation, soulful, steady rhythm, fast tempo",sample_0404
"flat male vocal, violin","soothing, spiritual, exciting, harsh, funky","alternative rock, rock","slower tempo, fast tempo, medium tempo, medium to uptempo, afrobeats, rhythmic","flat male vocal, violin, soothing, spiritual, exciting, harsh, funky, alternative rock, rock, slower tempo, fast tempo, medium tempo, medium to uptempo, afrobeats, rhythmic",sample_0405
passionate female vocal,calming,classical,groovy,"passionate female vocal, calming, classical, groovy",sample_0406
piano,emotional,"danceable, latin dance music, classical music","distorted guitar rhythm, slower tempo","piano, emotional, danceable, latin dance music, classical music, distorted guitar rhythm, slower tempo",sample_0407
"male vocal, acoustic drums, keyboard accompaniment, keyboard, e-guitar, passionate female vocal, bass","emotional, chaotic","blues, chill",groovy,"male vocal, acoustic drums, keyboard accompaniment, keyboard, e-guitar, passionate female vocal, bass, emotional, chaotic, blues, chill, groovy",sample_0408
female singer,"soothing, positive, inspiring, intense",gospel,medium tempo,"female singer, soothing, positive, inspiring, intense, gospel, medium tempo",sample_0409
"female singer, male voice singing, e-bass, flat male vocal, no voice, no percussion, piano","sentimental, epic, melancholic, fun, cheerful, suspenseful",folk,"uptempo, dance groove, moderate tempo","female singer, male voice singing, e-bass, flat male vocal, no voice, no percussion, piano, sentimental, epic, melancholic, fun, cheerful, suspenseful, folk, uptempo, dance groove, moderate tempo",sample_0410
"trumpets, female voice",dramatic,"classical music, hip hop, electronic dance music, cinematic, soulful, pop rock","upbeat, slow tempo, uptempo, medium tempo","trumpets, female voice, dramatic, classical music, hip hop, electronic dance music, cinematic, soulful, pop rock, upbeat, slow tempo, uptempo, medium tempo",sample_0411
