instrument_tags,mood_tags,genre_tags,tempo_tags,aspect_list,id
"passionate female vocal, male voice singing, no voice","soft rock, heavy metal, romantic, mellow, energetic","trance, rock","slow tempo, groovy rhythm, upbeat","passionate female vocal, male voice singing, no voice, soft rock, heavy metal, romantic, mellow, energetic, trance, rock, slow tempo, groovy rhythm, upbeat",sample_0336
"male vocalist, e-guitar, piano accompaniment, male singer, guitar solo, passionate female vocal","suspenseful, emotional","ballad, electronic music, dance",polyrhythms,"male vocalist, e-guitar, piano accompaniment, male singer, guitar solo, passionate female vocal, suspenseful, emotional, ballad, electronic music, dance, polyrhythms",sample_0337
"cello, male vocal","happy, ethereal","electro pop, electronic, dance music",fast tempo,"cello, male vocal, happy, ethereal, electro pop, electronic, dance music, fast tempo",sample_0338
claps,"cheerful, mysterious, gentle","reggae, pop rock, dance, soulful, classical, hip hop","upbeat, groovy, afrobeats","claps, cheerful, mysterious, gentle, reggae, pop rock, dance, soulful, classical, hip hop, upbeat, groovy, afrobeats",sample_0339
"male singer, shimmering cymbals, keyboard accompaniment",energetic,"electronic, movie music","slow tempo, slick drumming rhythm, uptempo","male singer, shimmering cymbals, keyboard accompaniment, energetic, electronic, movie music, slow tempo, slick drumming rhythm, uptempo",sample_0340
percussion,"mellow, exciting, sentimental, joyful","alternative rock, western classical music, pop rock, danceable","slower tempo, upbeat","percussion, mellow, exciting, sentimental, joyful, alternative rock, western classical music, pop rock, danceable, slower tempo, upbeat",sample_0341
bass,"passionate, cheerful, soft",gospel,slow to medium tempo,"bass, passionate, cheerful, soft, gospel, slow to medium tempo",sample_0342
"clapping, bass","calm, happy, epic",danceable,fast tempo,"clapping, bass, calm, happy, epic, danceable, fast tempo",sample_0343
punchy kick,sensual,rap,"slow tempo, groovy, rhythmic patter, steady rhythm, beat boxing","punchy kick, sensual, rap, slow tempo, groovy, rhythmic patter, steady rhythm, beat boxing",sample_0344
"flat male vocal, piano accompaniment, shimmering cymbals, acoustic drums, guitar solo",passionate,folk,medium tempo,"flat male vocal, piano accompaniment, shimmering cymbals, acoustic drums, guitar solo, passionate, folk, medium tempo",sample_0345
"no voices, percussion, male vocalist, tambourine","suspenseful, sad, happy, ethereal, poignant, harsh",folk song,groovy music,"no voices, percussion, male vocalist, tambourine, suspenseful, sad, happy, ethereal, poignant, harsh, folk song, groovy music",sample_0346
"male vocal, acoustic drums","emotional, joyful, soft rock, sad","reggae, western classical music, dance, dance pop, house, country music, alternative rock",slow tempo,"male vocal, acoustic drums, emotional, joyful, soft rock, sad, reggae, western classical music, dance, dance pop, house, country music, alternative rock, slow tempo",sample_0347
"clapping, keyboard, acoustic drums, guitar solo, no voices, female singer, electric guitar","mysterious, poignant","hip hop, soul, classical music",groovy,"clapping, keyboard, acoustic drums, guitar solo, no voices, female singer, electric guitar, mysterious, poignant, hip hop, soul, classical music, groovy",sample_0348
"e-bass, percussion, steady drumming rhythm, groovy bass line, male singer, bass guitar, e-guitar, male voice singing","ethereal, aggressive, energetic, happy, inspiring",ballad,medium fast tempo,"e-bass, percussion, steady drumming rhythm, groovy bass line, male singer, bass guitar, e-guitar, male voice singing, ethereal, aggressive, energetic, happy, inspiring, ballad, medium fast tempo",sample_0349
"orchestra, electronic drums, keyboard accompaniment, flat male vocal","happy, energetic, passionate",rock,"rhythmic patter, medium fast tempo","orchestra, electronic drums, keyboard accompaniment, flat male vocal, happy, energetic, passionate, rock, rhythmic patter, medium fast tempo",sample_0350
no singer,"happy, aggressive, mysterious, funk, inspiring, calming, dark, cheerful, romantic, people dancing","dance music, hip hop","upbeat, fast tempo, dance groove","no singer, happy, aggressive, mysterious, funk, inspiring, calming, dark, cheerful, romantic, people dancing, dance music, hip hop, upbeat, fast tempo, dance groove",sample_0351
"acoustic drums, electronic drums, steady drumming","ethereal, inspiring, dark, energetic",country music,"fast tempo, medium tempo","acoustic drums, electronic drums, steady drumming, ethereal, inspiring, dark, energetic, country music, fast tempo, medium tempo",sample_0352
female voice,"intense, calming","dance song, classical, hip hop","groovy rhythm, syncopated rhythms, medium to uptempo","female voice, intense, calming, dance song, classical, hip hop, groovy rhythm, syncopated rhythms, medium to uptempo",sample_0353
"acoustic drums, piano accompaniment",funk,hip hop,moderate tempo,"acoustic drums, piano accompaniment, funk, hip hop, moderate tempo",sample_0354
"guitar solo, punchy kick, acoustic drums, shimmering shakers, digital drums",happy,rock,"fast tempo, medium to uptempo, slow tempo","guitar solo, punchy kick, acoustic drums, shimmering shakers, digital drums, happy, rock, fast tempo, medium to uptempo, slow tempo",sample_0355
female vocal,"calming, positive, emotional","folk music, ambient sounds, reggae",dance groove,"female vocal, calming, positive, emotional, folk music, ambient sounds, reggae, dance groove",sample_0356
male voice,"intense, funk",soulful,slow tempo,"male voice, intense, funk, soulful, slow tempo",sample_0357
"e-bass, passionate female vocal","energetic, romantic",folk song,rhythmic,"e-bass, passionate female vocal, energetic, romantic, folk song, rhythmic",sample_0358
"female voice, percussion, steady drumming",sentimental,folk music,rhythmic beat,"female voice, percussion, steady drumming, sentimental, folk music, rhythmic beat",sample_0359
"acoustic drums, male vocal, no percussion","hard rock, sensual, energetic",western classical music,medium to uptempo,"acoustic drums, male vocal, no percussion, hard rock, sensual, energetic, western classical music, medium to uptempo",sample_0360
"keyboard harmony, piano accompaniment, cello, acoustic guitar",harsh,"chill, soul, rock, movie music, electronic, classical, trap",groovy rhythm,"keyboard harmony, piano accompaniment, cello, acoustic guitar, harsh, chill, soul, rock, movie music, electronic, classical, trap, groovy rhythm",sample_0361
"flat male vocal, passionate female vocal",happy,electronic dance music,dance groove,"flat male vocal, passionate female vocal, happy, electronic dance music, dance groove",sample_0362
male voice,"playful, passionate, melancholic",electro pop,"slower tempo, slow tempo","male voice, playful, passionate, melancholic, electro pop, slower tempo, slow tempo",sample_0363
punchy snare,dramatic,"dance pop, chill, jazz, western classical music, dance","rhythmic acoustic guitar, slick drumming rhythm, moderate tempo","punchy snare, dramatic, dance pop, chill, jazz, western classical music, dance, rhythmic acoustic guitar, slick drumming rhythm, moderate tempo",sample_0364
"acoustic drums, flute, keyboard accompaniment, claps, female vocal, piano, female singer, e-bass, no voices, trumpets, groovy bass",calm,"pop, metal, chill, cinematic, movie soundtrack, reggae",fast tempo,"acoustic drums, flute, keyboard accompaniment, claps, female vocal, piano, female singer, e-bass, no voices, trumpets, groovy bass, calm, pop, metal, chill, cinematic, movie soundtrack, reggae, fast tempo",sample_0365
"e-bass, punchy kick, electronic drums",nostalgic,"ambient, cinematic, electronic",slow tempo,"e-bass, punchy kick, electronic drums, nostalgic, ambient, cinematic, electronic, slow tempo",sample_0366
drums,"people dancing, fun, mellow",rapping,"upbeat, slow tempo, afrobeat","drums, people dancing, fun, mellow, rapping, upbeat, slow tempo, afrobeat",sample_0367
male vocal,"exciting, passionate",folk song,slow tempo,"male vocal, exciting, passionate, folk song, slow tempo",sample_0368
"shimmering shakers, female singer, orchestra, piano, piano accompaniment, cello",chaotic,"indie, soulful",fast tempo,"shimmering shakers, female singer, orchestra, piano, piano accompaniment, cello, chaotic, indie, soulful, fast tempo",sample_0369
"female voice, groovy bass, keyboard harmony, e-bass, female singer, cello",melancholic,"trap, dance pop, movie music, rap",medium tempo,"female voice, groovy bass, keyboard harmony, e-bass, female singer, cello, melancholic, trap, dance pop, movie music, rap, medium tempo",sample_0370
"male vocalist, flute, piano, drums",mellow,hip hop,rhythmic acoustic guitar,"male vocalist, flute, piano, drums, mellow, hip hop, rhythmic acoustic guitar",sample_0371
"keyboard, e-guitar, steady drumming rhythm, cello","mellow, people dancing, meditative, dramatic","folk music, latin dance music, chill, dance pop, country music","slow to medium tempo, groovy piano chords","keyboard, e-guitar, steady drumming rhythm, cello, mellow, people dancing, meditative, dramatic, folk music, latin dance music, chill, dance pop, country music, slow to medium tempo, groovy piano chords",sample_0372
bass guitar,"passionate, hard rock, calming, people dancing",danceable,fast tempo,"bass guitar, passionate, hard rock, calming, people dancing, danceable, fast tempo",sample_0373
"female voice, electronic drums, keyboard, cello",fun,soul,slow tempo,"female voice, electronic drums, keyboard, cello, fun, soul, slow tempo",sample_0374
male voice,inspiring,"techno, latin dance music, pop song",slow tempo,"male voice, inspiring, techno, latin dance music, pop song, slow tempo",sample_0375
"electric guitar, percussion, male voice, no voice",happy mood,movie music,"groovy, steady rhythm, upbeat, dance rhythm","electric guitar, percussion, male voice, no voice, happy mood, movie music, groovy, steady rhythm, upbeat, dance rhythm",sample_0376
"male vocal, flat male vocal","emotional, calming, dreamy","latin dance music, dance song, folk music, orchestral","groovy bas slime, polyrhythms, groovy, medium fast tempo","male vocal, flat male vocal, emotional, calming, dreamy, latin dance music, dance song, folk music, orchestral, groovy bas slime, polyrhythms, groovy, medium fast tempo",sample_0377
punchy snare,"positive, hypnotic, emotional, exciting, meditative, chaotic","dance music, r&b, soul, rock",fast tempo,"punchy snare, positive, hypnotic, emotional, exciting, meditative, chaotic, dance music, r&b, soul, rock, fast tempo",sample_0378
"male vocal, female voice, e-guitar, punchy kick, passionate male vocal, groovy bass, piano","suspenseful, nostalgic, joyful","classical, reggae",groovy,"male vocal, female voice, e-guitar, punchy kick, passionate male vocal, groovy bass, piano, suspenseful, nostalgic, joyful, classical, reggae, groovy",sample_0379
female vocal,"energetic, joyful","orchestral, country, movie soundtrack, ambient noises, gospel, classical, pop rock","rhythmic speech, medium tempo, slower tempo","female vocal, energetic, joyful, orchestral, country, movie soundtrack, ambient noises, gospel, classical, pop rock, rhythmic speech, medium tempo, slower tempo",sample_0380
"orchestra, no percussion, electronic drums, male voice, bass guitar, e-guitar, male vocalist, male vocal, punchy snare","poignant, sad, mysterious, soft",r&b,polyrhythms,"orchestra, no percussion, electronic drums, male voice, bass guitar, e-guitar, male vocalist, male vocal, punchy snare, poignant, sad, mysterious, soft, r&b, polyrhythms",sample_0381
"clapping, steady drumming",romantic,r&b,"upbeat, 4 on the floor kick pattern, moderate tempo","clapping, steady drumming, romantic, r&b, upbeat, 4 on the floor kick pattern, moderate tempo",sample_0382
"shimmering cymbals, e-guitar, passionate female vocal, no voices, punchy kick, steady drumming, keyboard, male singer",emotional,cinematic,"syncopated rhythms, slow, medium to uptempo, groovy bas slime, slow tempo","shimmering cymbals, e-guitar, passionate female vocal, no voices, punchy kick, steady drumming, keyboard, male singer, emotional, cinematic, syncopated rhythms, slow, medium to uptempo, groovy bas slime, slow tempo",sample_0383
