id,tags
track_0769429,"genre---folk;genre---newage;genre---soundtrack;genre---world"
track_0769430,"genre---folk;genre---newage;genre---soundtrack;genre---world"
track_0769431,"genre---folk;genre---newage;genre---soundtrack;genre---world"
track_0769432,"genre---folk;genre---newage;genre---soundtrack;genre---world"
track_0769504,"genre---atmospheric;genre---electronic"
track_0769505,"genre---atmospheric;genre---electronic"
track_0769506,"genre---atmospheric;genre---electronic"
track_0769507,"genre---electronic"
track_0769508,"genre---atmospheric;genre---electronic"
track_0769509,"genre---atmospheric;genre---electronic"
track_0769789,"genre---classical;instrument---piano;mood/theme---emotional"
track_0769790,"genre---classical;instrument---piano;mood/theme---emotional"
track_0769794,"genre---classical;instrument---piano;mood/theme---emotional"
track_0769795,"genre---classical;instrument---piano;mood/theme---emotional"
track_0769796,"genre---classical;instrument---piano;mood/theme---emotional"
track_0770168,"genre---ambient;instrument---electricpiano;instrument---synthesizer;mood/theme---relaxing"
track_0770177,"genre---newage;instrument---electricpiano;instrument---synthesizer"
track_0770289,"genre---alternative;genre---rock"
track_0770290,"genre---indie;genre---rock"
track_0770435,"instrument---piano;instrument---strings"
track_0770491,"instrument---electricpiano"
track_0770589,"instrument---electricpiano;instrument---synthesizer"
track_0770629,"genre---newage;genre---soundtrack;instrument---piano;instrument---strings;mood/theme---emotional"
track_0771089,"genre---downtempo;genre---electronic;genre---jazz"
track_0771090,"genre---downtempo;genre---electronic;genre---jazz"
track_0771091,"genre---downtempo;genre---electronic;genre---jazz"
track_0771092,"genre---electronic"
track_0771093,"genre---downtempo;genre---electronic;genre---jazz"
track_0771285,"genre---chillout;genre---electronic;genre---experimental;genre---hiphop;instrument---bass;instrument---drummachine;instrument---drums;instrument---synthesizer"
track_0771286,"genre---chillout;genre---electronic;genre---experimental;genre---hiphop;instrument---bass;instrument---drummachine;instrument---drums;instrument---synthesizer"
track_0771287,"genre---chillout;genre---electronic;genre---experimental;genre---hiphop;instrument---bass;instrument---drummachine;instrument---drums;instrument---synthesizer"
track_0771288,"genre---chillout;genre---electronic;genre---experimental;genre---hiphop;instrument---bass;instrument---drummachine;instrument---drums;instrument---synthesizer"
track_0771289,"genre---chillout;genre---electronic;genre---experimental;genre---hiphop;instrument---bass;instrument---drummachine;instrument---drums;instrument---synthesizer"
track_0771290,"genre---chillout;genre---electronic;genre---experimental;genre---hiphop;instrument---bass;instrument---drummachine;instrument---drums;instrument---synthesizer"
track_0771291,"genre---chillout;genre---electronic;genre---experimental;genre---hiphop;instrument---bass;instrument---drummachine;instrument---drums;instrument---synthesizer"
track_0771292,"genre---chillout;genre---electronic;genre---experimental;genre---hiphop;instrument---bass;instrument---drummachine;instrument---drums;instrument---synthesizer"
track_0771293,"genre---chillout;genre---electronic;genre---experimental;genre---hiphop;instrument---bass;instrument---drummachine;instrument---drums;instrument---synthesizer"
track_0771294,"genre---chillout;genre---electronic;genre---experimental;genre---hiphop;instrument---bass;instrument---drummachine;instrument---drums;instrument---synthesizer"
track_0771318,"genre---ambient;genre---soundtrack"
track_0771590,"genre---electronic;instrument---synthesizer"
track_0772947,"instrument---synthesizer"
track_0773055,"genre---pop"
track_0773056,"genre---pop"
track_0773057,"genre---pop"
track_0773058,"genre---pop"
track_0773059,"genre---pop"
track_0773060,"genre---pop;genre---rock"
track_0773062,"genre---easylistening;genre---pop"
track_0773628,"genre---electronic"
track_0773630,"genre---electronic"
track_0773635,"genre---electronic"
track_0773636,"genre---electronic"
track_0773638,"genre---electronic"
track_0773671,"genre---folk;genre---popfolk;instrument---bass;instrument---drums;instrument---electricguitar"
track_0773672,"genre---folk;genre---popfolk;instrument---bass;instrument---drums;instrument---electricguitar"
track_0773673,"genre---folk;genre---popfolk;instrument---bass;instrument---drums;instrument---electricguitar"
track_0773674,"genre---folk;genre---popfolk;instrument---bass;instrument---drums;instrument---electricguitar"
track_0773675,"genre---folk;genre---popfolk;instrument---bass;instrument---drums;instrument---electricguitar"
track_0773676,"genre---folk;genre---popfolk;instrument---bass;instrument---drums;instrument---electricguitar"
track_0773677,"genre---folk;genre---popfolk;instrument---bass;instrument---drums;instrument---electricguitar"
track_0773678,"genre---folk;genre---popfolk;instrument---bass;instrument---drums;instrument---electricguitar"
track_0773679,"genre---folk;genre---popfolk;instrument---bass;instrument---drums;instrument---electricguitar"
track_0773680,"genre---folk;genre---popfolk;instrument---bass;instrument---drums;instrument---electricguitar"
track_0773681,"genre---folk;genre---popfolk;instrument---bass;instrument---drums;instrument---electricguitar"
track_0773682,"genre---folk;genre---popfolk;instrument---bass;instrument---drums;instrument---electricguitar"
track_0773683,"genre---folk;genre---popfolk;instrument---bass;instrument---drums;instrument---electricguitar"
track_0773685,"genre---folk;genre---popfolk;instrument---bass;instrument---drums;instrument---electricguitar"
track_0773686,"genre---folk;genre---popfolk;instrument---bass;instrument---drums;instrument---electricguitar"
track_0773889,"genre---rock;instrument---bass;instrument---drums;instrument---electricguitar"
track_0774004,"genre---rock;instrument---bass;instrument---drums;instrument---electricguitar"
track_0774008,"genre---poprock;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar"
track_0774086,"genre---ambient;genre---electronic;genre---experimental"
track_0774156,"genre---rock;instrument---bass;instrument---drums;instrument---electricguitar"
track_0774286,"genre---electronic;genre---experimental;genre---soundtrack;mood/theme---emotional;mood/theme---relaxing"
track_0774691,"genre---electronic;instrument---computer;instrument---synthesizer"
track_0774693,"genre---electronic;instrument---computer;instrument---synthesizer"
track_0774829,"genre---dance;genre---electronic;genre---lounge"
track_0774831,"genre---dance;genre---electronic;genre---lounge"
track_0774832,"genre---dance;genre---electronic;genre---lounge"
track_0774835,"genre---dance;genre---electronic;genre---lounge"
track_0774861,"genre---dance;genre---electronic;genre---lounge"
track_0774863,"genre---dance;genre---electronic;genre---lounge"
track_0774864,"genre---dance;genre---electronic;genre---lounge"
track_0774865,"genre---dance;genre---electronic;genre---lounge"
track_0775215,"genre---alternative;genre---indie;genre---rock;instrument---bass;instrument---drummachine;instrument---electricguitar;instrument---voice"
track_0775766,"genre---rock"
track_0775767,"genre---rock"
track_0775768,"genre---rock"
track_0775769,"genre---rock"
track_0775770,"genre---rock"
track_0775771,"genre---rock"
track_0776365,"instrument---bass;instrument---drums;instrument---electricguitar;instrument---keyboard;instrument---synthesizer"
track_0776366,"instrument---bass;instrument---drums;instrument---electricguitar;instrument---keyboard;instrument---synthesizer"
track_0776367,"instrument---bass;instrument---drums;instrument---electricguitar;instrument---keyboard;instrument---synthesizer"
track_0776368,"instrument---bass;instrument---drums;instrument---electricguitar;instrument---keyboard;instrument---synthesizer"
track_0776867,"genre---experimental"
track_0776875,"genre---experimental;genre---metal;genre---rock;genre---soundtrack"
track_0776890,"genre---soundtrack;instrument---guitar;instrument---strings"
track_0776891,"genre---soundtrack;instrument---strings"
track_0776892,"genre---soundtrack;instrument---strings"
track_0776893,"genre---soundtrack;instrument---strings"
track_0776894,"genre---soundtrack"
track_0776895,"genre---soundtrack;instrument---strings"
track_0776896,"genre---soundtrack;instrument---strings;instrument---violin"
track_0776897,"genre---soundtrack;instrument---piano"
track_0776898,"genre---soundtrack;instrument---bass;instrument---strings"
track_0776899,"genre---soundtrack;instrument---computer"
track_0776900,"genre---soundtrack;instrument---bass"
track_0776964,"genre---newage;genre---soundtrack;genre---world"
track_0776966,"genre---newage;genre---soundtrack;genre---world"
track_0776981,"genre---pop;instrument---bass;instrument---electricpiano"
track_0776982,"genre---funk;genre---pop;instrument---bass;instrument---piano"
track_0777650,"genre---dance;genre---electronic;genre---soundtrack;genre---trance"
track_0778519,"genre---classical;genre---orchestral;genre---soundtrack;instrument---synthesizer;mood/theme---film"
track_0778520,"genre---classical;genre---orchestral;genre---soundtrack;instrument---synthesizer;mood/theme---film"
track_0778560,"genre---classical;genre---orchestral;genre---soundtrack;instrument---synthesizer;mood/theme---film"
track_0778561,"genre---classical;genre---orchestral;genre---soundtrack;instrument---synthesizer;mood/theme---film"
track_0778562,"genre---classical;genre---orchestral;genre---soundtrack;instrument---synthesizer;mood/theme---film"
track_0778564,"genre---classical;genre---orchestral;genre---soundtrack;instrument---synthesizer;mood/theme---film"
track_0778565,"genre---classical;genre---orchestral;genre---soundtrack;instrument---synthesizer;mood/theme---film"
track_0778663,"genre---classical;genre---orchestral;genre---soundtrack;instrument---synthesizer;mood/theme---film"
track_0779036,"genre---ambient;genre---jazz;instrument---acousticguitar;instrument---bass;instrument---electricguitar"
track_0779037,"genre---ambient;genre---jazz;instrument---bass;instrument---electricguitar;instrument---piano"
track_0779206,"genre---soundtrack;instrument---guitar"
track_0779207,"genre---soundtrack;instrument---guitar"
track_0779208,"genre---soundtrack;instrument---guitar"
track_0779222,"genre---soundtrack;instrument---guitar"
track_0779223,"genre---soundtrack;instrument---guitar"
track_0779224,"genre---soundtrack;instrument---guitar;mood/theme---happy"
track_0779239,"genre---trance;instrument---computer"
track_0779240,"genre---trance;instrument---computer"
track_0779241,"genre---trance;instrument---computer"
track_0779309,"genre---ambient;instrument---drums;instrument---electricguitar;mood/theme---film"
track_0779310,"instrument---drums"
track_0779697,"genre---electronic"
track_0780388,"genre---electronic;genre---experimental;genre---hiphop;genre---lounge;genre---triphop;instrument---bass;instrument---computer;instrument---drummachine;instrument---drums;instrument---electricguitar;instrument---electricpiano;instrument---piano;instrument---synthesizer"
track_0780389,"genre---electronic;genre---experimental;genre---hiphop;genre---lounge;genre---triphop;instrument---bass;instrument---computer;instrument---drummachine;instrument---drums;instrument---electricguitar;instrument---electricpiano;instrument---piano;instrument---synthesizer"
