id,tags,genre_tags,mood_tags,instrument_tags,aspect_list
track_0949223,"['genre---classical', 'genre---orchestral', 'genre---soundtrack', 'instrument---piano', 'instrument---strings', 'instrument---violin', 'mood/theme---emotional']","['classical', 'orchestral']",['emotional'],"['piano', 'strings', 'violin']","['classical', 'emotional', 'strings', 'orchestral', 'violin', 'piano']"
track_0949226,"['genre---classical', 'genre---soundtrack', 'instrument---piano', 'instrument---violin', 'mood/theme---emotional']",['classical'],['emotional'],"['piano', 'violin']","['emotional', 'piano', 'violin', 'classical']"
track_0949228,"['genre---classical', 'genre---orchestral', 'genre---soundtrack', 'instrument---piano', 'instrument---violin', 'mood/theme---emotional']","['classical', 'orchestral']",['emotional'],"['piano', 'violin']","['classical', 'emotional', 'orchestral', 'violin', 'piano']"
track_0949229,"['genre---classical', 'genre---orchestral', 'genre---soundtrack', 'instrument---piano', 'instrument---strings', 'instrument---violin', 'mood/theme---emotional']","['classical', 'orchestral']",['emotional'],"['piano', 'strings', 'violin']","['classical', 'emotional', 'strings', 'orchestral', 'violin', 'piano']"
track_0949232,"['genre---classical', 'genre---orchestral', 'genre---soundtrack', 'instrument---piano', 'instrument---violin', 'mood/theme---emotional']","['classical', 'orchestral']",['emotional'],"['piano', 'violin']","['classical', 'emotional', 'orchestral', 'violin', 'piano']"
track_0952609,"['genre---alternative', 'genre---funk', 'genre---indie', 'instrument---bass', 'instrument---electricguitar']",['indie'],['funk'],['bass'],"['indie', 'bass', 'funk']"
track_0952610,"['genre---alternative', 'genre---funk', 'genre---indie', 'instrument---bass', 'instrument---electricguitar']",['indie'],['funk'],['bass'],"['indie', 'bass', 'funk']"
track_0952611,"['genre---alternative', 'genre---funk', 'genre---indie', 'instrument---bass', 'instrument---electricguitar']",['indie'],['funk'],['bass'],"['indie', 'bass', 'funk']"
track_0952612,"['genre---alternative', 'genre---funk', 'genre---indie', 'instrument---bass', 'instrument---electricguitar']",['indie'],['funk'],['bass'],"['indie', 'bass', 'funk']"
track_0952613,"['genre---alternative', 'genre---funk', 'genre---indie', 'instrument---bass', 'instrument---electricguitar']",['indie'],['funk'],['bass'],"['indie', 'bass', 'funk']"
track_0952686,"['genre---ambient', 'genre---atmospheric', 'genre---chillout', 'genre---funk', 'genre---lounge', 'instrument---bass', 'instrument---drums', 'instrument---synthesizer']",['ambient'],['funk'],"['bass', 'drums']","['ambient', 'drums', 'bass', 'funk']"
track_0952688,"['genre---ambient', 'genre---funk', 'genre---lounge', 'genre---world', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer']",['ambient'],['funk'],"['bass', 'drums']","['ambient', 'drums', 'bass', 'funk']"
track_0952690,"['genre---ambient', 'genre---chillout', 'genre---funk', 'genre---lounge', 'instrument---bass', 'instrument---drums', 'instrument---synthesizer']",['ambient'],['funk'],"['bass', 'drums']","['ambient', 'drums', 'bass', 'funk']"
track_0953631,"['genre---rock', 'instrument---bass', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---energetic']",['rock'],['energetic'],['bass'],"['energetic', 'bass', 'rock']"
track_0953632,"['genre---rock', 'instrument---bass', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---energetic']",['rock'],['energetic'],['bass'],"['energetic', 'bass', 'rock']"
track_0953633,"['genre---rock', 'instrument---bass', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---energetic']",['rock'],['energetic'],['bass'],"['energetic', 'bass', 'rock']"
track_0953634,"['genre---rock', 'instrument---bass', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---energetic']",['rock'],['energetic'],['bass'],"['energetic', 'bass', 'rock']"
track_0953635,"['genre---rock', 'instrument---bass', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---energetic']",['rock'],['energetic'],['bass'],"['energetic', 'bass', 'rock']"
track_0953636,"['genre---rock', 'instrument---bass', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---energetic']",['rock'],['energetic'],['bass'],"['energetic', 'bass', 'rock']"
track_0953637,"['genre---rock', 'instrument---bass', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---energetic']",['rock'],['energetic'],['bass'],"['energetic', 'bass', 'rock']"
track_0956551,"['genre---classical', 'genre---soundtrack', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0958297,"['genre---electronic', 'genre---soundtrack', 'instrument---piano', 'instrument---violin', 'instrument---voice', 'mood/theme---energetic']",['electronic'],['energetic'],"['piano', 'violin']","['electronic', 'energetic', 'violin', 'piano']"
track_0958479,"['genre---classical', 'genre---newage', 'genre---soundtrack', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0958857,"['genre---orchestral', 'genre---soundtrack', 'instrument---piano', 'mood/theme---emotional']",['orchestral'],['emotional'],['piano'],"['emotional', 'orchestral', 'piano']"
track_0959961,"['genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'mood/theme---energetic', 'mood/theme---happy']",['rock'],"['energetic', 'happy']","['bass', 'drums', 'guitar']","['energetic', 'drums', 'bass', 'guitar', 'rock', 'happy']"
track_0959966,"['genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'mood/theme---energetic']",['rock'],['energetic'],"['bass', 'drums', 'guitar']","['energetic', 'drums', 'bass', 'guitar', 'rock']"
track_0959967,"['genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'mood/theme---energetic', 'mood/theme---happy']",['rock'],"['energetic', 'happy']","['bass', 'drums', 'guitar']","['energetic', 'drums', 'bass', 'guitar', 'rock', 'happy']"
track_0959970,"['genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'mood/theme---energetic']",['rock'],['energetic'],"['bass', 'drums', 'guitar']","['energetic', 'drums', 'bass', 'guitar', 'rock']"
track_0961269,"['genre---classical', 'genre---newage', 'genre---soundtrack', 'instrument---piano', 'instrument---strings', 'mood/theme---emotional']",['classical'],['emotional'],"['piano', 'strings']","['emotional', 'piano', 'strings', 'classical']"
track_0962064,"['genre---jazz', 'genre---pop', 'instrument---acousticguitar', 'instrument---bass', 'instrument---drummachine', 'instrument---drums', 'instrument---electricguitar', 'instrument---keyboard', 'instrument---voice', 'mood/theme---energetic']","['jazz', 'pop']",['energetic'],"['bass', 'drums', 'keyboard']","['energetic', 'drums', 'bass', 'pop', 'keyboard', 'jazz']"
track_0962910,"['genre---ambient', 'genre---easylistening', 'instrument---bass', 'instrument---drums', 'instrument---keyboard', 'instrument---piano', 'mood/theme---energetic']",['ambient'],['energetic'],"['bass', 'drums', 'keyboard', 'piano']","['energetic', 'drums', 'bass', 'keyboard', 'ambient', 'piano']"
track_0963401,"['genre---orchestral', 'genre---soundtrack', 'genre---world', 'instrument---drums', 'instrument---piano', 'instrument---strings', 'mood/theme---emotional']",['orchestral'],['emotional'],"['drums', 'piano', 'strings']","['drums', 'emotional', 'strings', 'orchestral', 'piano']"
track_0963790,"['genre---electronic', 'instrument---keyboard', 'mood/theme---emotional']",['electronic'],['emotional'],['keyboard'],"['electronic', 'emotional', 'keyboard']"
track_0964535,"['genre---jazz', 'genre---pop', 'instrument---acousticguitar', 'instrument---bass', 'instrument---drummachine', 'instrument---drums', 'instrument---electricguitar', 'instrument---keyboard', 'instrument---voice', 'mood/theme---energetic']","['jazz', 'pop']",['energetic'],"['bass', 'drums', 'keyboard']","['energetic', 'drums', 'bass', 'pop', 'keyboard', 'jazz']"
track_0964537,"['genre---jazz', 'genre---pop', 'instrument---acousticguitar', 'instrument---bass', 'instrument---drummachine', 'instrument---drums', 'instrument---electricguitar', 'instrument---keyboard', 'instrument---voice', 'mood/theme---energetic']","['jazz', 'pop']",['energetic'],"['bass', 'drums', 'keyboard']","['energetic', 'drums', 'bass', 'pop', 'keyboard', 'jazz']"
track_0964538,"['genre---jazz', 'genre---pop', 'instrument---acousticguitar', 'instrument---bass', 'instrument---drummachine', 'instrument---drums', 'instrument---electricguitar', 'instrument---keyboard', 'instrument---voice', 'mood/theme---energetic']","['jazz', 'pop']",['energetic'],"['bass', 'drums', 'keyboard']","['energetic', 'drums', 'bass', 'pop', 'keyboard', 'jazz']"
track_0964541,"['genre---jazz', 'genre---pop', 'instrument---acousticguitar', 'instrument---bass', 'instrument---drummachine', 'instrument---drums', 'instrument---electricguitar', 'instrument---keyboard', 'instrument---voice', 'mood/theme---energetic']","['jazz', 'pop']",['energetic'],"['bass', 'drums', 'keyboard']","['energetic', 'drums', 'bass', 'pop', 'keyboard', 'jazz']"
track_0964542,"['genre---jazz', 'genre---pop', 'instrument---acousticguitar', 'instrument---bass', 'instrument---drummachine', 'instrument---drums', 'instrument---electricguitar', 'instrument---keyboard', 'instrument---voice', 'mood/theme---energetic']","['jazz', 'pop']",['energetic'],"['bass', 'drums', 'keyboard']","['energetic', 'drums', 'bass', 'pop', 'keyboard', 'jazz']"
track_0967230,"['genre---reggae', 'genre---world', 'instrument---drums', 'mood/theme---emotional']",['reggae'],['emotional'],['drums'],"['emotional', 'reggae', 'drums']"
track_0967235,"['genre---folk', 'genre---world', 'instrument---drums', 'mood/theme---emotional']",['folk'],['emotional'],['drums'],"['emotional', 'drums', 'folk']"
track_0967566,"['genre---classical', 'instrument---piano', 'mood/theme---happy']",['classical'],['happy'],['piano'],"['piano', 'happy', 'classical']"
track_0969494,"['genre---ambient', 'genre---experimental', 'genre---orchestral', 'instrument---violin', 'mood/theme---happy']","['ambient', 'orchestral']",['happy'],['violin'],"['ambient', 'happy', 'violin', 'orchestral']"
track_0972343,"['genre---rock', 'instrument---guitar', 'instrument---piano', 'mood/theme---energetic']",['rock'],['energetic'],"['guitar', 'piano']","['energetic', 'piano', 'rock', 'guitar']"
track_0975402,"['genre---classical', 'genre---soundtrack', 'instrument---keyboard', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],"['keyboard', 'piano']","['emotional', 'piano', 'keyboard', 'classical']"
track_0975813,"['genre---dance', 'genre---funk', 'genre---hiphop', 'instrument---drummachine', 'instrument---electricguitar', 'instrument---keyboard', 'instrument---synthesizer']",['dance'],['funk'],['keyboard'],"['dance', 'keyboard', 'funk']"
track_0977264,"['genre---ambient', 'genre---lounge', 'genre---soundtrack', 'instrument---piano', 'mood/theme---emotional']",['ambient'],['emotional'],['piano'],"['ambient', 'emotional', 'piano']"
track_0980566,"['genre---alternative', 'genre---indie', 'genre---pop', 'instrument---guitar', 'instrument---piano', 'mood/theme---happy']","['indie', 'pop']",['happy'],"['guitar', 'piano']","['guitar', 'pop', 'indie', 'happy', 'piano']"
track_0980765,"['genre---classical', 'instrument---computer', 'instrument---drums', 'instrument---piano', 'instrument---violin', 'mood/theme---emotional']",['classical'],['emotional'],"['drums', 'piano', 'violin']","['drums', 'classical', 'emotional', 'violin', 'piano']"
track_0981228,"['genre---ambient', 'genre---electronic', 'instrument---computer', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---energetic']","['ambient', 'electronic']",['energetic'],['piano'],"['ambient', 'energetic', 'electronic', 'piano']"
track_0981229,"['genre---ambient', 'genre---electronic', 'instrument---computer', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---energetic']","['ambient', 'electronic']",['energetic'],['piano'],"['ambient', 'energetic', 'electronic', 'piano']"
track_0981230,"['genre---ambient', 'genre---electronic', 'instrument---computer', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---energetic']","['ambient', 'electronic']",['energetic'],['piano'],"['ambient', 'energetic', 'electronic', 'piano']"
track_0981231,"['genre---ambient', 'genre---electronic', 'instrument---computer', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---energetic']","['ambient', 'electronic']",['energetic'],['piano'],"['ambient', 'energetic', 'electronic', 'piano']"
track_0981232,"['genre---ambient', 'genre---electronic', 'instrument---computer', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---energetic']","['ambient', 'electronic']",['energetic'],['piano'],"['ambient', 'energetic', 'electronic', 'piano']"
track_0981233,"['genre---ambient', 'genre---electronic', 'instrument---computer', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---energetic']","['ambient', 'electronic']",['energetic'],['piano'],"['ambient', 'energetic', 'electronic', 'piano']"
track_0981234,"['genre---ambient', 'genre---electronic', 'instrument---computer', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---energetic']","['ambient', 'electronic']",['energetic'],['piano'],"['ambient', 'energetic', 'electronic', 'piano']"
track_0981255,"['genre---classical', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0982407,"['genre---jazz', 'genre---soundtrack', 'instrument---piano', 'mood/theme---happy']",['jazz'],['happy'],['piano'],"['happy', 'jazz', 'piano']"
track_0988503,"['genre---classical', 'genre---soundtrack', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0988504,"['genre---classical', 'genre---soundtrack', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0988505,"['genre---classical', 'genre---soundtrack', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0988506,"['genre---classical', 'genre---soundtrack', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0988508,"['genre---classical', 'genre---soundtrack', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0988509,"['genre---classical', 'genre---soundtrack', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
