aspect_list,original_aspect_list,temperature,instrument_tags,genre_tags,mood_tags,tempo_tags,id
"['acoustic drums', 'emotional', 'medium tempo', 'melancholic', 'passionate', 'romantic', 'sad', 'soft']","['piano', 'happy', 'classical']",1.25,['acoustic drums'],[],"['emotional', 'melancholic', 'passionate', 'romantic', 'sad', 'soft']",['medium tempo'],15f416dbe290267b91fe50386c2a684c
"['emotional', 'energetic', 'exciting', 'intense', 'medium fast tempo', 'passionate', 'punchy kick', 'shimmering cymbals']",[],2.0,"['punchy kick', 'shimmering cymbals']",[],"['emotional', 'energetic', 'exciting', 'intense', 'passionate']",['medium fast tempo'],484f69e781dd0f55a2460fc8561e2257
"['bass', 'heavy metal', 'jazz', 'medium tempo']",[],2.0,['bass'],['jazz'],['heavy metal'],['medium tempo'],5631b6a09d984136d0d447cfe414fe31
"['acoustic drums', 'e-bass', 'emotional', 'male voice singing', 'medium to uptempo', 'percussion', 'rock']","['energetic', 'rock', 'emotional', 'strings', 'orchestral']",1.25,"['acoustic drums', 'e-bass', 'male voice singing', 'percussion']",['rock'],['emotional'],['medium to uptempo'],631bb676fee5eaa68c88bc2b4702486e
"['ambient noises', 'cheerful', 'distorted guitar rhythm', 'drums', 'electronic', 'emotional', 'energetic', 'fast tempo', 'folk music', 'groovy music', 'keyboard accompaniment', 'male singer', 'medium tempo', 'passionate', 'piano', 'piano accompaniment', 'playful', 'pop song', 'positive', 'romantic', 'slow tempo', 'steady drumming rhythm']","['drums', 'bass', 'electronic', 'emotional', 'ambient']",0.25,"['drums', 'keyboard accompaniment', 'male singer', 'piano', 'piano accompaniment', 'steady drumming rhythm']","['ambient noises', 'electronic', 'folk music', 'pop song']","['cheerful', 'emotional', 'energetic', 'passionate', 'playful', 'positive', 'romantic']","['distorted guitar rhythm', 'fast tempo', 'groovy music', 'medium tempo', 'slow tempo']",7653ac566139d1709b6cdb34e15ffb8c
"['fast tempo', 'happy', 'no voices']",[],2.0,['no voices'],[],['happy'],['fast tempo'],d724d21f22f81b3682d2b36ea060204d
"['emotional', 'exciting', 'flat male vocal', 'groovy', 'groovy bass', 'passionate', 'passionate male vocal', 'pop', 'punchy kick', 'violin']","['drums', 'bass', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",1.75,"['flat male vocal', 'groovy bass', 'passionate male vocal', 'punchy kick', 'violin']",['pop'],"['emotional', 'exciting', 'passionate']",['groovy'],132848b2d43e9cd999ca348110f81327
"['acoustic guitar', 'cheerful', 'classical', 'e-bass', 'flute', 'guitar', 'medium to uptempo', 'no voice', 'percussion', 'piano', 'tambourine', 'uptempo']","['drums', 'bass', 'guitar', 'funk', 'jazz']",1.0,"['acoustic guitar', 'e-bass', 'flute', 'guitar', 'no voice', 'percussion', 'piano', 'tambourine']",['classical'],['cheerful'],"['medium to uptempo', 'uptempo']",24e29de4b9d6ddf4954593cf68331804
"['exciting', 'fast tempo', 'fun', 'happy', 'orchestra', 'positive']",[],2.0,['orchestra'],[],"['exciting', 'fun', 'happy', 'positive']",['fast tempo'],9a57d937e68c11f3e165af0ac4ba32a6
"['ambient', 'bass', 'blues', 'emotional', 'indie', 'intense', 'jazz', 'male vocalist', 'melancholic', 'mellow', 'passionate', 'sad', 'slow tempo', 'soft']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'indie', 'folk']",1.0,"['bass', 'male vocalist']","['ambient', 'blues', 'indie', 'jazz']","['emotional', 'intense', 'melancholic', 'mellow', 'passionate', 'sad', 'soft']",['slow tempo'],4951df6fb7021277c09b2abc5ed71afa
"['calming', 'emotional', 'groovy bass', 'male vocal', 'mellow', 'slow tempo']",[],2.0,"['groovy bass', 'male vocal']",[],"['calming', 'emotional', 'mellow']",['slow tempo'],afb7eeafb1fd0f5e14bd94d56a8db820
"['acoustic guitar', 'calming', 'no voices', 'slow tempo', 'tambourine']","['emotional', 'piano', 'classical']",1.0,"['acoustic guitar', 'no voices', 'tambourine']",[],['calming'],['slow tempo'],09e5ea8e32e7d1a752eeaeff3af36218
"['bass', 'electric guitar', 'medium tempo', 'pop']",[],2.0,"['bass', 'electric guitar']",['pop'],[],['medium tempo'],67ae132951cff1dae3a56e761cb22209
"['ambient', 'ballad', 'classical', 'emotional', 'medium tempo', 'mellow', 'soft']","['ambient', 'piano', 'happy', 'classical']",2.0,[],"['ambient', 'ballad', 'classical']","['emotional', 'mellow', 'soft']",['medium tempo'],39334a8521d05bf4cb545285b9848b5a
"['emotional', 'female singer', 'medium tempo', 'no voice', 'romantic', 'slow tempo']",[],2.0,"['female singer', 'no voice']",[],"['emotional', 'romantic']","['medium tempo', 'slow tempo']",94bf5c763b90b91fd9a631a019dc9960
"['digital drums', 'medium to uptempo', 'rap', 'slow tempo']",[],2.0,['digital drums'],['rap'],[],"['medium to uptempo', 'slow tempo']",d0bb38bfbba77020409bf143c0a211e1
"['eerie', 'groovy bass', 'passionate', 'piano', 'slow tempo']","['happy', 'pop', 'guitar', 'piano']",1.5,"['groovy bass', 'piano']",[],"['eerie', 'passionate']",['slow tempo'],88d3c4b33e06d66ec1067184e37d9adb
"['no singer', 'playful', 'upbeat']",[],2.0,['no singer'],[],['playful'],['upbeat'],2698fff60f312fcb20e3e155b4bd5a94
"['emotional', 'energetic', 'folk', 'groovy', 'keyboard harmony', 'medium tempo', 'piano', 'steady rhythm']","['guitar', 'rock', 'emotional', 'pop', 'happy', 'folk', 'piano']",2.0,"['keyboard harmony', 'piano']",['folk'],"['emotional', 'energetic']","['groovy', 'medium tempo', 'steady rhythm']",5d2db2147f9b22eb3dd2878c5861a890
"['alternative rock', 'energetic', 'punchy kick', 'rock']",[],2.0,['punchy kick'],"['alternative rock', 'rock']",['energetic'],[],1d09819b87d5a1edbf2b6de2c841b8ae
"['acoustic guitar', 'drums', 'emotional', 'indie', 'male voice singing', 'piano', 'slow tempo']","['energetic', 'drums', 'bass', 'rock', 'emotional', 'indie']",1.0,"['acoustic guitar', 'drums', 'male voice singing', 'piano']",['indie'],['emotional'],['slow tempo'],37086b1163b5427eb48a2986871484ef
"['bass', 'dance', 'energetic', 'folk', 'funk', 'groovy', 'male vocalist', 'medium tempo', 'passionate']","['energetic', 'drums', 'bass', 'dance', 'funk', 'rock']",1.0,"['bass', 'male vocalist']","['dance', 'folk']","['energetic', 'funk', 'passionate']","['groovy', 'medium tempo']",5a12e1498110accf9fc06f146f1c62a4
"['dance groove', 'emotional', 'energetic', 'fast tempo', 'female singer', 'groovy', 'medium tempo', 'passionate', 'rock', 'romantic', 'steady drumming rhythm']",[],2.0,"['female singer', 'steady drumming rhythm']",['rock'],"['emotional', 'energetic', 'passionate', 'romantic']","['dance groove', 'fast tempo', 'groovy', 'medium tempo']",506d267716a9f80f02071fe78781811c
"['ambient', 'energetic', 'male vocalist']","['ambient', 'emotional', 'strings', 'orchestral']",2.0,['male vocalist'],['ambient'],['energetic'],[],97a9a11b7695a364db5c0f4f905ecc78
"['bass guitar', 'eerie', 'groovy', 'keyboard', 'keyboard harmony', 'male vocal', 'pop', 'slow tempo']","['electronic', 'energetic', 'pop', 'piano']",1.0,"['bass guitar', 'keyboard', 'keyboard harmony', 'male vocal']",['pop'],['eerie'],"['groovy', 'slow tempo']",a6038960675a062bf045b06c50f370cb
"['no voices', 'piano', 'pop', 'slow tempo', 'violin']",[],2.0,"['no voices', 'piano', 'violin']",['pop'],[],['slow tempo'],e694cefcb4243c555f3496f1572aee88
"['acoustic drums', 'ambient', 'bass guitar', 'emotional', 'energetic', 'female vocal', 'groovy', 'groovy bass lines', 'inspiring', 'male vocal', 'medium tempo', 'melancholic', 'passionate', 'piano', 'piano accompaniment', 'romantic', 'soulful']","['ambient', 'piano', 'happy', 'classical']",0.5,"['acoustic drums', 'bass guitar', 'female vocal', 'male vocal', 'piano', 'piano accompaniment']","['ambient', 'soulful']","['emotional', 'energetic', 'inspiring', 'melancholic', 'passionate', 'romantic']","['groovy', 'groovy bass lines', 'medium tempo']",67fbdb6128f63700230106212cf44b4d
"['acoustic drums', 'bass guitar', 'chill', 'electric guitar', 'electronic drums', 'female vocal', 'groovy', 'jazz', 'keyboard', 'male vocal', 'medium tempo', 'no singer', 'piano', 'r&b']","['jazz', 'funk', 'piano']",1.25,"['acoustic drums', 'bass guitar', 'electric guitar', 'electronic drums', 'female vocal', 'keyboard', 'male vocal', 'no singer', 'piano']","['chill', 'jazz', 'r&b']",[],"['groovy', 'medium tempo']",4032b3670fb4c3ec5e093e64d11fbcb7
"['drums', 'emotional', 'energetic', 'fast tempo', 'flat male vocal', 'upbeat', 'weird']","['drums', 'bass', 'dance', 'keyboard', 'happy']",0.5,"['drums', 'flat male vocal']",[],"['emotional', 'energetic', 'weird']","['fast tempo', 'upbeat']",a0d5e492f3ce8185cb17b0bf4eace9ab
"['acoustic drums', 'acoustic guitar', 'gentle', 'keyboard', 'male voice', 'no percussion', 'no voices', 'orchestra', 'percussion', 'sentimental', 'slow tempo', 'soft', 'trumpets']","['happy', 'guitar', 'classical']",0.5,"['acoustic drums', 'acoustic guitar', 'keyboard', 'male voice', 'no percussion', 'no voices', 'orchestra', 'percussion', 'trumpets']",[],"['gentle', 'sentimental', 'soft']",['slow tempo'],8ea9009181b30375c7448c93124a61cd
"['acoustic guitar', 'calming', 'cheerful', 'exciting', 'groovy rhythm', 'male singer', 'movie soundtrack', 'no percussion', 'romantic', 'slow tempo', 'strings']","['drums', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']",0.75,"['acoustic guitar', 'male singer', 'no percussion', 'strings']",['movie soundtrack'],"['calming', 'cheerful', 'exciting', 'romantic']","['groovy rhythm', 'slow tempo']",dd8b6d337f306d7ff12c304e4b9caf70
"['exciting', 'keyboard', 'medium tempo', 'slow tempo']","['drums', 'bass', 'funk', 'rock', 'keyboard']",0.75,['keyboard'],[],['exciting'],"['medium tempo', 'slow tempo']",ae0c2a2a2a71a78e5528ac8d2c104651
"['drums', 'energetic', 'flat male vocal', 'groovy', 'r&b']","['drums', 'bass', 'dance', 'funk', 'keyboard']",1.75,"['drums', 'flat male vocal']",['r&b'],['energetic'],['groovy'],9f878b71c08916f19fdeb43abbe108d0
"['emotional', 'pop', 'syncopated snare', 'uptempo']","['emotional', 'piano', 'energetic', 'classical']",0.75,[],['pop'],['emotional'],"['syncopated snare', 'uptempo']",fd142f2879753e9e85f9240f52cbcbc5
"['ambient sounds', 'emotional', 'medium tempo', 'movie soundtrack', 'orchestra', 'passionate']","['emotional', 'piano', 'classical']",1.25,['orchestra'],"['ambient sounds', 'movie soundtrack']","['emotional', 'passionate']",['medium tempo'],0218e71dfa1d104c00664ad719bd5306
"['bass', 'funk', 'groovy', 'medium tempo', 'passionate', 'piano accompaniment', 'rock']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy']",1.0,"['bass', 'piano accompaniment']",['rock'],"['funk', 'passionate']","['groovy', 'medium tempo']",4f5566d5dc3de4fffb55c1cefd9c239d
"['acoustic drums', 'acoustic guitar', 'groovy', 'medium tempo', 'playful']",[],2.0,"['acoustic drums', 'acoustic guitar']",[],['playful'],"['groovy', 'medium tempo']",5e1cfdad1f8d7e58895fecdf83bbe5d5
"['classical music', 'fun', 'indie', 'keyboard', 'medium tempo', 'moderate tempo', 'no voices']","['energetic', 'drums', 'bass', 'rock', 'keyboard', 'indie']",1.0,"['keyboard', 'no voices']","['classical music', 'indie']",['fun'],"['medium tempo', 'moderate tempo']",cc3b424a01d85da322bdc628e8c66cf0
"['acoustic drums', 'aggressive', 'drums', 'e-bass', 'e-guitar', 'fast tempo', 'female singer', 'tambourine']","['energetic', 'drums', 'bass', 'rock']",2.0,"['acoustic drums', 'drums', 'e-bass', 'e-guitar', 'female singer', 'tambourine']",[],['aggressive'],['fast tempo'],ef76065507cd6b2ce967bad75c8426f8
"['eerie', 'guitar', 'moderate tempo', 'no voices', 'piano', 'rock', 'slow tempo']","['energetic', 'drums', 'metal', 'bass', 'guitar', 'electronic', 'rock']",1.25,"['guitar', 'no voices', 'piano']",['rock'],['eerie'],"['moderate tempo', 'slow tempo']",2d6b99a2b4bd2789ed4f6f6596438f69
"['cheerful', 'clapping', 'dance groove', 'electronic music', 'emotional', 'energetic', 'exciting', 'female singer', 'groovy bass line', 'keyboard accompaniment', 'male singer', 'medium fast tempo', 'medium tempo', 'nostalgic', 'passionate', 'piano', 'romantic', 'steady drumming rhythm']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",0.5,"['clapping', 'female singer', 'groovy bass line', 'keyboard accompaniment', 'male singer', 'piano', 'steady drumming rhythm']",['electronic music'],"['cheerful', 'emotional', 'energetic', 'exciting', 'nostalgic', 'passionate', 'romantic']","['dance groove', 'medium fast tempo', 'medium tempo']",e48df67b78e85d40e74d441b5d9606fa
"['acoustic drums', 'fast tempo', 'playful']",[],2.0,['acoustic drums'],[],['playful'],['fast tempo'],b8a8faf136ca7d8ad6109c8f69f8e4bd
"['cello', 'electronic music', 'mysterious', 'no percussion', 'no voices', 'rock', 'slow tempo']","['energetic', 'indie', 'bass', 'rock']",0.5,"['cello', 'no percussion', 'no voices']","['electronic music', 'rock']",['mysterious'],['slow tempo'],93b2fe3aa32482105a23227701400647
"['cheerful', 'male vocal', 'movie soundtrack', 'positive']",[],2.0,['male vocal'],['movie soundtrack'],"['cheerful', 'positive']",[],e96b62b3f84e31e0f4d94bde7a4ed31c
"['cheerful', 'energetic', 'fast tempo', 'keyboard accompaniment', 'male vocalist']",[],2.0,"['keyboard accompaniment', 'male vocalist']",[],"['cheerful', 'energetic']",['fast tempo'],a24bc54c6234622627c77ca01704fc4f
"['bass', 'electronic drums', 'energetic', 'male voice', 'pop']","['energetic', 'drums', 'bass', 'dance', 'pop', 'happy']",2.0,"['bass', 'electronic drums', 'male voice']",['pop'],['energetic'],[],82b960808f6eb9dad05d89352a33ee59
"['acoustic drums', 'fast tempo', 'playful']",[],2.0,['acoustic drums'],[],['playful'],['fast tempo'],b8a8faf136ca7d8ad6109c8f69f8e4bd
"['emotional', 'male singer', 'medium tempo', 'passionate', 'romantic']",[],2.0,['male singer'],[],"['emotional', 'passionate', 'romantic']",['medium tempo'],87a64ae2a2cfad457572723f4f8fc73c
"['acoustic guitar', 'jazz', 'melancholic', 'no singer', 'percussion', 'rhythmic']","['house', 'funk', 'piano']",0.5,"['acoustic guitar', 'no singer', 'percussion']",['jazz'],['melancholic'],['rhythmic'],b15ea412f77bfb4419b5cce406ee518c
"['emotional', 'pop', 'rock', 'slow tempo']","['emotional', 'drums', 'pop', 'folk']",2.0,[],"['pop', 'rock']",['emotional'],['slow tempo'],21cc05ba611ab15fa1fc59e39c73e3c2
"['emotional', 'intense', 'medium tempo', 'passionate', 'violin']",[],2.0,['violin'],[],"['emotional', 'intense', 'passionate']",['medium tempo'],40161d648b298765f64cad339e7e79db
"['acoustic drums', 'energetic', 'no singer', 'uptempo']",[],2.0,"['acoustic drums', 'no singer']",[],['energetic'],['uptempo'],50ee2404d2f04604bcb1183a0b1ccd10
"['acoustic drums', 'acoustic guitar', 'calm', 'dance', 'drums', 'emotional', 'piano', 'slow tempo', 'spiritual']","['energetic', 'drums', 'bass', 'dance', 'pop']",1.0,"['acoustic drums', 'acoustic guitar', 'drums', 'piano']",['dance'],"['calm', 'emotional', 'spiritual']",['slow tempo'],e18446a568a0e312747b77eb4d17809a
"['classical', 'funk', 'keyboard', 'medium fast tempo', 'moderate tempo']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy']",1.0,['keyboard'],['classical'],['funk'],"['medium fast tempo', 'moderate tempo']",10d80fe935a88fba435f7dcc2e4efbfd
"['acoustic drums', 'clapping', 'e-bass', 'energetic', 'fast tempo', 'folk', 'indie', 'male vocalist', 'upbeat']","['guitar', 'rock', 'indie', 'happy', 'folk']",1.0,"['acoustic drums', 'clapping', 'e-bass', 'male vocalist']","['folk', 'indie']",['energetic'],"['fast tempo', 'upbeat']",dc415895127f581f9b7fc26e861bf5c7
"['bass', 'country music', 'emotional', 'folk music', 'guitar solo', 'keyboard accompaniment', 'male singer', 'medium tempo', 'movie soundtrack', 'passionate', 'piano accompaniment', 'sentimental', 'slow tempo', 'steady drumming', 'violin']","['energetic', 'drums', 'pop', 'bass']",0.75,"['bass', 'guitar solo', 'keyboard accompaniment', 'male singer', 'piano accompaniment', 'steady drumming', 'violin']","['country music', 'folk music', 'movie soundtrack']","['emotional', 'passionate', 'sentimental']","['medium tempo', 'slow tempo']",7fc757dd8d25894b882c979e62abb189
"['electric guitar', 'energetic', 'groovy', 'intense', 'male vocal', 'passionate']","['dance', 'happy', 'drums']",2.0,"['electric guitar', 'male vocal']",[],"['energetic', 'intense', 'passionate']",['groovy'],d44964d461880ddc2673c1a3604f980e
"['calming', 'drums', 'electric guitar', 'emotional', 'medium tempo', 'no voice', 'passionate', 'positive', 'romantic']","['ambient', 'drums', 'bass', 'funk']",0.5,"['drums', 'electric guitar', 'no voice']",[],"['calming', 'emotional', 'passionate', 'positive', 'romantic']",['medium tempo'],4a39a0c6aeb3d17e787d8509262e75cf
"['emotional', 'male vocal', 'medium tempo', 'melancholic', 'mellow', 'nostalgic', 'pop', 'romantic', 'sentimental', 'slow tempo', 'soft', 'soft rock']","['ambient', 'emotional', 'piano']",1.0,['male vocal'],['pop'],"['emotional', 'melancholic', 'mellow', 'nostalgic', 'romantic', 'sentimental', 'soft', 'soft rock']","['medium tempo', 'slow tempo']",93d6a656c953e342f447f996fa878825
"['calming', 'jazz', 'joyful', 'piano', 'soft']","['emotional', 'jazz', 'bass', 'piano']",1.5,['piano'],['jazz'],"['calming', 'joyful', 'soft']",[],aff6109fb168cd8f145d7979a4c0d67c
"['emotional', 'male singer', 'medium tempo', 'pop']",[],2.0,['male singer'],['pop'],['emotional'],['medium tempo'],388a96b5e58ddb78b3efbfbaf2445405
"['bass', 'drums', 'electric guitar', 'electronic', 'female voice', 'guitar solo', 'keyboard', 'moderate tempo', 'no percussion', 'piano', 'slow tempo']","['energetic', 'drums', 'electronic', 'dance', 'keyboard']",1.5,"['bass', 'drums', 'electric guitar', 'female voice', 'guitar solo', 'keyboard', 'no percussion', 'piano']",['electronic'],[],"['moderate tempo', 'slow tempo']",54fb68f5408aa5e2324819a39483ae8c
"['emotional', 'female vocal', 'groovy', 'keyboard', 'medium tempo', 'slow tempo', 'spiritual']",[],2.0,"['female vocal', 'keyboard']",[],"['emotional', 'spiritual']","['groovy', 'medium tempo', 'slow tempo']",a304de31949ff4af3d9e9247e67a616e
"['electronic', 'energetic', 'intense', 'punchy kick', 'shimmering cymbals', 'suspenseful']","['electronic', 'violin', 'house', 'funk']",1.0,"['punchy kick', 'shimmering cymbals']",['electronic'],"['energetic', 'intense', 'suspenseful']",[],d40bdd1cc94a7f4542d430e9e50e792b
"['electronic', 'energetic', 'funky', 'groovy', 'groovy bass', 'jazz', 'passionate', 'upbeat']","['electronic', 'dance', 'energetic', 'piano']",1.0,['groovy bass'],"['electronic', 'jazz']","['energetic', 'funky', 'passionate']","['groovy', 'upbeat']",7a542ef1b87809ddffd2e7212a4408a4
