aspect_list,original_aspect_list,temperature,instrument_tags,genre_tags,mood_tags,tempo_tags,id
"['drums', 'emotional', 'energetic', 'groovy bass', 'jazz', 'passionate', 'pop', 'r&b', 'slow tempo', 'soft']","['energetic', 'drums', 'electronic', 'pop', 'keyboard']",1.75,"['drums', 'groovy bass']","['jazz', 'pop', 'r&b']","['emotional', 'energetic', 'passionate', 'soft']",['slow tempo'],37bdddd0f39d903d14b28b7a42fdf321
"['no voices', 'passionate', 'piano', 'soulful', 'upbeat', 'uptempo']","['emotional', 'strings', 'orchestral', 'piano']",0.5,"['no voices', 'piano']",['soulful'],['passionate'],"['upbeat', 'uptempo']",2bd5d36b793392d728368d1e5a0c1500
"['bass', 'classical', 'eerie', 'electric guitar', 'female voice', 'male voice']","['bass', 'electronic', 'classical', 'keyboard', 'happy', 'piano']",1.0,"['bass', 'electric guitar', 'female voice', 'male voice']",['classical'],['eerie'],[],da2dc5b5263316200684c0cc948df143
"['energetic', 'fun', 'groovy bass', 'guitar', 'happy', 'pop']","['drums', 'bass', 'guitar', 'funk', 'rock', 'pop']",1.0,"['groovy bass', 'guitar']",['pop'],"['energetic', 'fun', 'happy']",[],7da19fde04d5a77377bf27134ff33729
"['emotional', 'fast tempo', 'percussion', 'romantic']",[],2.0,['percussion'],[],"['emotional', 'romantic']",['fast tempo'],7ae472c46d862dc5ac2a7fd35c0e93f6
"['acoustic drums', 'energetic', 'no singer', 'uptempo']",[],2.0,"['acoustic drums', 'no singer']",[],['energetic'],['uptempo'],50ee2404d2f04604bcb1183a0b1ccd10
"['classical', 'energetic', 'flat male vocal', 'violin']","['drums', 'bass', 'guitar', 'funk', 'strings', 'jazz', 'violin', 'piano']",1.25,"['flat male vocal', 'violin']",['classical'],['energetic'],[],efcf0878a3322b8cb1c8c35f9ff962ef
"['energetic', 'exciting', 'groovy bass', 'passionate', 'pop']","['energetic', 'drums', 'trance']",1.5,['groovy bass'],['pop'],"['energetic', 'exciting', 'passionate']",[],05342e5d299b2a41d8eb1c81e4e7691f
"['drums', 'electronic', 'electronic drums', 'groovy', 'medium tempo', 'percussion', 'strings']","['drums', 'bass', 'electronic', 'emotional', 'ambient']",2.0,"['drums', 'electronic drums', 'percussion', 'strings']",['electronic'],[],"['groovy', 'medium tempo']",9741a0c3703ba8013574af3555ebb38d
"['cheerful', 'drums', 'e-guitar', 'emotional', 'fast tempo', 'groovy bass line', 'male singer', 'medium tempo', 'piano', 'pop', 'upbeat']","['energetic', 'drums', 'pop', 'bass']",1.0,"['drums', 'e-guitar', 'groovy bass line', 'male singer', 'piano']",['pop'],"['cheerful', 'emotional']","['fast tempo', 'medium tempo', 'upbeat']",2eca626ec7a1b167fc1260119e1f38e5
"['beat boxing', 'dance music', 'energetic', 'fast tempo', 'intense', 'keyboard harmony', 'mysterious', 'passionate', 'rhythmic', 'suspenseful']","['pop', 'funk', 'piano']",0.75,['keyboard harmony'],['dance music'],"['energetic', 'intense', 'mysterious', 'passionate', 'suspenseful']","['beat boxing', 'fast tempo', 'rhythmic']",bfab814bcd690c662dd5a0f7c6097d22
"['acoustic drums', 'acoustic guitar', 'bass', 'cheerful', 'electric guitar', 'folk music', 'male vocal', 'medium tempo', 'playful']","['drums', 'bass', 'dance', 'funk', 'keyboard']",0.5,"['acoustic drums', 'acoustic guitar', 'bass', 'electric guitar', 'male vocal']",['folk music'],"['cheerful', 'playful']",['medium tempo'],b7f97f530ef916a14021826414a64c70
"['eerie', 'fast tempo', 'keyboard harmony', 'slow tempo', 'upbeat']",[],2.0,['keyboard harmony'],[],['eerie'],"['fast tempo', 'slow tempo', 'upbeat']",4bc649df0344893d25b1bf013f127bd6
"['dance music', 'medium tempo', 'moderate tempo', 'percussion']",[],2.0,['percussion'],['dance music'],[],"['medium tempo', 'moderate tempo']",f894ec9f96e9c7fb1364a3e6b1910156
"['dance', 'dramatic', 'no voices', 'percussion']","['dance', 'techno', 'pop', 'happy', 'piano']",1.0,"['no voices', 'percussion']",['dance'],['dramatic'],[],b70065d3b8e62a02f14e09a3b013ebc0
"['electric guitar', 'emotional', 'folk', 'groovy', 'medium tempo']","['electronic', 'strings', 'pop', 'happy', 'folk']",1.75,['electric guitar'],['folk'],['emotional'],"['groovy', 'medium tempo']",f2c7c121fc28e76c3576152ccb82172d
"['acoustic guitar', 'calming', 'cheerful', 'electronic', 'fun', 'happy', 'hypnotic', 'soothing']","['electronic', 'emotional', 'pop', 'bass']",0.75,['acoustic guitar'],['electronic'],"['calming', 'cheerful', 'fun', 'happy', 'hypnotic', 'soothing']",[],a324267167522810ca68b1938f262ea3
"['chill', 'electric guitar', 'groovy', 'hypnotic', 'intense', 'mellow', 'slow tempo']","['drums', 'happy', 'pop']",0.5,['electric guitar'],['chill'],"['hypnotic', 'intense', 'mellow']","['groovy', 'slow tempo']",8768688716ed6aaedde1ae29deab222e
"['clapping', 'emotional', 'energetic', 'gospel', 'medium fast tempo', 'medium tempo', 'passionate', 'punchy kick', 'punchy snare']","['drums', 'happy', 'pop']",0.75,"['clapping', 'punchy kick', 'punchy snare']",['gospel'],"['emotional', 'energetic', 'passionate']","['medium fast tempo', 'medium tempo']",486ce1b559534d87e7530a3bde4d404b
"['energetic', 'groovy', 'groovy bass', 'punchy kick', 'punchy snare', 'upbeat']",[],2.0,"['groovy bass', 'punchy kick', 'punchy snare']",[],['energetic'],"['groovy', 'upbeat']",ad7c15bcde97e1ea9bb864243dc9eb5a
"['groovy', 'percussion', 'rock', 'slow tempo', 'strings']",[],2.0,"['percussion', 'strings']",['rock'],[],"['groovy', 'slow tempo']",2dc51d89ce2f1fa6f2fde3c1140d470a
"['cheerful', 'drums', 'exciting', 'medium tempo']","['drums', 'guitar', 'pop', 'happy', 'piano']",1.75,['drums'],[],"['cheerful', 'exciting']",['medium tempo'],d26d1616010e08959fbef5218802278b
"['acoustic drums', 'acoustic guitar', 'aggressive', 'bass guitar', 'calm', 'emotional', 'energetic', 'fast tempo', 'female vocal', 'groovy bass lines', 'keyboard harmony', 'male vocal', 'male vocalist', 'melancholic', 'pop', 'pop rock', 'psychedelic', 'punchy kick', 'rock', 'upbeat', 'uplifting', 'violin']","['drums', 'bass', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']",0.25,"['acoustic drums', 'acoustic guitar', 'bass guitar', 'female vocal', 'keyboard harmony', 'male vocal', 'male vocalist', 'punchy kick', 'violin']","['pop', 'pop rock', 'rock']","['aggressive', 'calm', 'emotional', 'energetic', 'melancholic', 'psychedelic', 'uplifting']","['fast tempo', 'groovy bass lines', 'upbeat']",952b51aad05849ed1167b3d255e21c2b
"['dance', 'funk', 'groovy', 'hip hop', 'medium tempo', 'punchy snare']","['ambient', 'emotional', 'piano']",1.25,['punchy snare'],"['dance', 'hip hop']",['funk'],"['groovy', 'medium tempo']",a732197ccde86fb71e82b6ca72c822da
"['acoustic drums', 'acoustic guitar', 'bass guitar', 'keyboard', 'soul', 'upbeat']","['emotional', 'piano', 'classical']",1.0,"['acoustic drums', 'acoustic guitar', 'bass guitar', 'keyboard']",['soul'],[],['upbeat'],b5736884ff2a674837f3dc80860b7c7f
"['bass', 'flute', 'intense', 'moderate tempo']",[],2.0,"['bass', 'flute']",[],['intense'],['moderate tempo'],78626e53e098dfff14237907b5b46431
"['electric guitar', 'fun', 'no voices', 'upbeat']",[],2.0,"['electric guitar', 'no voices']",[],['fun'],['upbeat'],ffd11f657a75bb889cc62d2757feedb2
"['acoustic guitar', 'ambient noises', 'bass', 'cheerful', 'drums', 'emotional', 'energetic', 'fast tempo', 'female singer', 'groovy bass line', 'groovy rhythm', 'keyboard accompaniment', 'male singer', 'medium to uptempo', 'passionate', 'piano', 'piano accompaniment', 'pop song', 'romantic', 'slow tempo']","['drums', 'strings', 'pop', 'happy', 'piano']",0.25,"['acoustic guitar', 'bass', 'drums', 'female singer', 'groovy bass line', 'keyboard accompaniment', 'male singer', 'piano', 'piano accompaniment']","['ambient noises', 'pop song']","['cheerful', 'emotional', 'energetic', 'passionate', 'romantic']","['fast tempo', 'groovy rhythm', 'medium to uptempo', 'slow tempo']",8f2218ff6dcb49ec4eae172549cf36d0
"['e-bass', 'flute', 'guitar', 'keyboard harmony', 'medium tempo', 'pop', 'slow tempo', 'soothing']","['drums', 'bass', 'guitar', 'dance', 'funk', 'pop', 'keyboard', 'piano']",1.5,"['e-bass', 'flute', 'guitar', 'keyboard harmony']",['pop'],['soothing'],"['medium tempo', 'slow tempo']",078f5a2c9aad2210f4400e0a35d33c59
"['acoustic guitar', 'bass guitar', 'female vocal', 'groovy', 'heavy metal', 'intense', 'keyboard harmony', 'medium fast tempo', 'melancholic', 'no singer', 'percussion', 'rhythmic']","['energetic', 'bass', 'rock']",0.75,"['acoustic guitar', 'bass guitar', 'female vocal', 'keyboard harmony', 'no singer', 'percussion']",[],"['heavy metal', 'intense', 'melancholic']","['groovy', 'medium fast tempo', 'rhythmic']",a4a2efe14ac07fde549602d74bac1497
"['digital drums', 'fast tempo', 'folk', 'keyboard harmony', 'pop', 'soothing']","['emotional', 'drums', 'pop', 'folk']",1.25,"['digital drums', 'keyboard harmony']","['folk', 'pop']",['soothing'],['fast tempo'],59b9ea951cec64470c3c3f4c78b37a68
"['drums', 'energetic', 'mellow', 'pop', 'punchy kick', 'rock', 'soft']","['energetic', 'drums', 'bass', 'rock', 'pop']",0.5,"['drums', 'punchy kick']","['pop', 'rock']","['energetic', 'mellow', 'soft']",[],2fdaec6728fedc8bd6a0c4a4cd053d73
"['acoustic drums', 'acoustic guitar', 'bass guitar', 'cheerful', 'electric guitar', 'electronic', 'male vocal', 'percussion']","['electronic', 'happy', 'pop', 'piano']",1.0,"['acoustic drums', 'acoustic guitar', 'bass guitar', 'electric guitar', 'male vocal', 'percussion']",['electronic'],['cheerful'],[],89b1d8fbbe56c13d42f6ea095c7ad77e
"['e-guitar', 'emotional', 'groovy bass line', 'medium tempo', 'pop', 'upbeat']",[],2.0,"['e-guitar', 'groovy bass line']",['pop'],['emotional'],"['medium tempo', 'upbeat']",0840e65afb1b797cda8b3a81c0c8a4ef
"['emotional', 'energetic', 'exciting', 'intense', 'medium fast tempo', 'passionate', 'punchy kick', 'shimmering cymbals']",[],2.0,"['punchy kick', 'shimmering cymbals']",[],"['emotional', 'energetic', 'exciting', 'intense', 'passionate']",['medium fast tempo'],484f69e781dd0f55a2460fc8561e2257
"['acoustic drums', 'cheerful', 'e-bass', 'jazz', 'medium tempo', 'tambourine', 'trumpets', 'upbeat']",[],2.0,"['acoustic drums', 'e-bass', 'tambourine', 'trumpets']",['jazz'],['cheerful'],"['medium tempo', 'upbeat']",e0c1f868251f14d8130b2c6c4326f880
"['bass', 'energetic', 'medium tempo', 'movie soundtrack', 'no percussion', 'no voices']","['energetic', 'drums', 'bass', 'emotional', 'jazz', 'piano']",1.25,"['bass', 'no percussion', 'no voices']",['movie soundtrack'],['energetic'],['medium tempo'],2a51cc915e97650c3c7768bdf7875b34
"['emotional', 'groovy', 'medium tempo', 'passionate', 'rock']",[],2.0,[],['rock'],"['emotional', 'passionate']","['groovy', 'medium tempo']",a50b7ba94c216219470316a09312b1a6
"['calming', 'cello', 'classical music', 'drums', 'emotional', 'folk music', 'keyboard', 'medium tempo', 'movie soundtrack', 'no percussion', 'no voices', 'passionate', 'piano', 'rock', 'romantic', 'slow tempo']","['energetic', 'drums', 'metal', 'bass', 'rock']",0.25,"['cello', 'drums', 'keyboard', 'no percussion', 'no voices', 'piano']","['classical music', 'folk music', 'movie soundtrack', 'rock']","['calming', 'emotional', 'passionate', 'romantic']","['medium tempo', 'slow tempo']",f7b5209f26fd11fa2cb2497ceb0da8bd
"['ballad', 'emotional', 'medium tempo', 'melancholic', 'piano', 'romantic', 'slow tempo']","['electronic', 'emotional', 'piano']",1.0,['piano'],['ballad'],"['emotional', 'melancholic', 'romantic']","['medium tempo', 'slow tempo']",7ed05a95eba8f9eac32dc0b2aa1d9b15
"['emotional', 'energetic', 'groovy', 'punchy kick', 'punchy snare', 'rock']","['emotional', 'piano', 'classical']",1.0,"['punchy kick', 'punchy snare']",['rock'],"['emotional', 'energetic']",['groovy'],8dfcbf68229a55bae8baf69fc1016c43
"['energetic', 'punchy snare', 'rock']",[],2.0,['punchy snare'],['rock'],['energetic'],[],3687679e106486a7c32d9333dc8a4365
"['ambient', 'female voice', 'male vocal', 'medium to uptempo', 'piano', 'pop']","['electronic', 'emotional', 'orchestral', 'ambient', 'piano']",1.0,"['female voice', 'male vocal', 'piano']","['ambient', 'pop']",[],['medium to uptempo'],6f0988b680c5c0292acb56340e4e1a88
"['clapping', 'country music', 'energetic', 'fast tempo', 'medium tempo']",[],2.0,['clapping'],['country music'],['energetic'],"['fast tempo', 'medium tempo']",e97066616eddb6f0cff7aa2c83f73672
"['acoustic guitar', 'ambient', 'cello', 'chaotic', 'country music', 'drums', 'electric guitar', 'fast tempo', 'female voice', 'flute', 'intense', 'medium fast tempo', 'no percussion', 'polyrhythms', 'psychedelic', 'rock', 'slow tempo', 'soothing', 'steady drumming']","['energetic', 'drums', 'bass', 'rock', 'pop']",0.25,"['acoustic guitar', 'cello', 'drums', 'electric guitar', 'female voice', 'flute', 'no percussion', 'steady drumming']","['ambient', 'country music', 'rock']","['chaotic', 'intense', 'psychedelic', 'soothing']","['fast tempo', 'medium fast tempo', 'polyrhythms', 'slow tempo']",6e2d03a8097b93920db967d91843c2f6
"['bass guitar', 'cinematic', 'classical music', 'electronic drums', 'energetic', 'epic', 'groovy', 'male voice', 'medium tempo', 'movie music', 'no singer', 'piano', 'strings', 'trumpets']","['ambient', 'emotional', 'piano']",0.5,"['bass guitar', 'electronic drums', 'male voice', 'no singer', 'piano', 'strings', 'trumpets']","['cinematic', 'classical music', 'movie music']","['energetic', 'epic']","['groovy', 'medium tempo']",ac4e89c91a53ed966662a1d90dfbafc9
"['e-bass', 'groovy', 'groovy synth bass', 'male voice singing', 'percussion', 'punchy kick', 'punchy snare', 'rock', 'uptempo']","['emotional', 'pop', 'guitar']",0.75,"['e-bass', 'male voice singing', 'percussion', 'punchy kick', 'punchy snare']",['rock'],[],"['groovy', 'groovy synth bass', 'uptempo']",a042d5bcc496cf987a1d3fc6e305fc20
"['clapping', 'claps', 'digital drums', 'emotional', 'energetic', 'flat male vocal', 'groovy', 'groovy synth bass', 'passionate', 'passionate male vocal', 'piano', 'pop', 'punchy kick', 'punchy snare', 'rock', 'uptempo']","['energetic', 'drums', 'bass', 'dance', 'keyboard', 'piano']",0.25,"['clapping', 'claps', 'digital drums', 'flat male vocal', 'passionate male vocal', 'piano', 'punchy kick', 'punchy snare']","['pop', 'rock']","['emotional', 'energetic', 'passionate']","['groovy', 'groovy synth bass', 'uptempo']",521397163933c003250dad57da413961
"['claps', 'emotional', 'flat male vocal', 'groovy', 'groovy bass', 'hip hop', 'indie', 'passionate', 'punchy kick', 'punchy snare', 'shimmering shakers']","['happy', 'indie', 'pop', 'drums']",1.25,"['claps', 'flat male vocal', 'groovy bass', 'punchy kick', 'punchy snare', 'shimmering shakers']","['hip hop', 'indie']","['emotional', 'passionate']",['groovy'],c18724d386ff0942b940b911f38c476b
"['bass', 'energetic', 'exciting', 'groovy', 'passionate', 'pop', 'punchy kick']","['energetic', 'drums', 'bass', 'dance', 'pop']",2.0,"['bass', 'punchy kick']",['pop'],"['energetic', 'exciting', 'passionate']",['groovy'],cf5a6c686d1efbce7827158fa143f5fc
"['acoustic drums', 'acoustic guitar', 'bass guitar', 'chaotic', 'e-bass', 'electronic drums', 'energetic', 'epic', 'fast tempo', 'female vocal', 'groovy bass', 'jazz', 'keyboard', 'orchestra', 'passionate', 'punchy kick', 'trumpets', 'upbeat', 'uptempo']","['dance', 'bass', 'funk']",0.25,"['acoustic drums', 'acoustic guitar', 'bass guitar', 'e-bass', 'electronic drums', 'female vocal', 'groovy bass', 'keyboard', 'orchestra', 'punchy kick', 'trumpets']",['jazz'],"['chaotic', 'energetic', 'epic', 'passionate']","['fast tempo', 'upbeat', 'uptempo']",a4ccf02f0677d19ea0f46c14c2c0b074
"['cello', 'cheerful', 'classical', 'fast tempo', 'intense', 'medium tempo', 'passionate']","['emotional', 'jazz', 'guitar']",1.0,['cello'],['classical'],"['cheerful', 'intense', 'passionate']","['fast tempo', 'medium tempo']",07e702f3732fc89cb1a094c954e37881
"['electronic music', 'energetic', 'groovy', 'medium tempo']",[],2.0,[],['electronic music'],['energetic'],"['groovy', 'medium tempo']",87f4e85b0e775906c93db07cd2c16cbe
"['ballad', 'emotional', 'orchestral', 'passionate', 'passionate female vocal', 'passionate male vocal', 'pop', 'punchy snare', 'rock', 'romantic', 'shimmering shakers']","['piano', 'happy', 'classical']",0.5,"['passionate female vocal', 'passionate male vocal', 'punchy snare', 'shimmering shakers']","['ballad', 'orchestral', 'pop', 'rock']","['emotional', 'passionate', 'romantic']",[],f910fa56d2dab56c385f8e9a34b99ed2
"['acoustic drums', 'acoustic guitar', 'aggressive', 'bass guitar', 'drums', 'electric guitar', 'electronic drums', 'emotional', 'energetic', 'female vocal', 'groovy', 'hypnotic', 'keyboard', 'male vocal', 'male vocalist', 'medium fast tempo', 'melancholic', 'no singer', 'pop', 'r&b', 'sentimental', 'slow tempo', 'upbeat']","['drums', 'bass', 'funk', 'rock']",0.25,"['acoustic drums', 'acoustic guitar', 'bass guitar', 'drums', 'electric guitar', 'electronic drums', 'female vocal', 'keyboard', 'male vocal', 'male vocalist', 'no singer']","['pop', 'r&b']","['aggressive', 'emotional', 'energetic', 'hypnotic', 'melancholic', 'sentimental']","['groovy', 'medium fast tempo', 'slow tempo', 'upbeat']",21434654ee7bcc853e1211d37a702e0c
"['bass', 'bass guitar', 'chaotic', 'eerie', 'electric guitar', 'electronic drums', 'energetic', 'fast tempo', 'groovy', 'keyboard', 'male singer', 'male vocal', 'mysterious', 'pop rock', 'soft rock']","['drums', 'bass', 'guitar', 'funk', 'strings', 'jazz', 'violin', 'piano']",0.75,"['bass', 'bass guitar', 'electric guitar', 'electronic drums', 'keyboard', 'male singer', 'male vocal']",['pop rock'],"['chaotic', 'eerie', 'energetic', 'mysterious', 'soft rock']","['fast tempo', 'groovy']",608ee4d024e2446f2427dd024c7719aa
"['emotional', 'exciting', 'folk music', 'keyboard accompaniment', 'male vocalist', 'medium fast tempo', 'passionate', 'sentimental', 'soft', 'steady drumming']",[],2.0,"['keyboard accompaniment', 'male vocalist', 'steady drumming']",['folk music'],"['emotional', 'exciting', 'passionate', 'sentimental', 'soft']",['medium fast tempo'],6d7a245b1a7ad7e766516ab566f91244
"['acoustic drums', 'acoustic guitar', 'bass guitar', 'drums', 'e-bass', 'electric guitar', 'female voice', 'psychedelic', 'slow tempo']","['energetic', 'drums', 'bass', 'dance', 'keyboard', 'piano']",1.0,"['acoustic drums', 'acoustic guitar', 'bass guitar', 'drums', 'e-bass', 'electric guitar', 'female voice']",[],['psychedelic'],['slow tempo'],3641390034f8cec22c79b516ab251f1a
